[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
徐佳莹 《歌手》系列演唱歌曲,华语-翻唱-散步,介绍：《我是歌手第四季》第一期：《失落沙洲》（原唱：徐佳莹）（第一名）第二期：《修炼爱情》（原唱：林俊杰）（第六名）第三期：《不醉不会》（原唱：田馥甄）（第四名）第四期：《莉莉安》（原唱：宋冬野）（第三名）第五期：《我好想你》（原唱：苏打绿）（歌手互投：第三名）（第三名）第六期：《喜欢你》（原唱：陈洁仪）（第六名）第七期：《不痛》（原唱：张韶涵）（第二名）第八期：《咕叽咕叽》（原唱：孙燕姿）（第四名）第九期：《相爱后动物感伤》（原唱：张惠妹）（第七名）第十期：《浪费》（原唱：林宥嘉）（歌手互投：第一名）（第三名）第十一期：《一无所有》（原唱：崔健）（第五名）第十二期（突围赛）：无第十三期（歌王之战）：第一轮：《不为谁而作的歌》（原唱：林俊杰）（帮帮唱：林俊杰）（第六名）第二轮：《突然好想你》（原唱：五月天）（淘汰：第六名）双年巅峰会：《鲁冰花》（原唱：曾淑勤）《歌手2017》第十三期（歌王之战）：《平凡之路+Fadad》（原唱：朴树 Alan Walker Ise lin Solheim）（帮帮唱：徐佳莹 吴建豪）（第三名）《歌手当打之年》第一期：《一样的月光+城里的月光》（原唱：徐佳莹 许美静）（第五名）第二期：《对的时间点+遇见》（原唱：林俊杰 孙燕姿）（第六名）（无音源）第三期：《小半》（原唱：陈粒）（第四名）第四期：《我还年轻我还年轻》（原唱：老王乐队）（第一名）第五期：《言不由衷》（原唱：徐佳莹）（第五名）第六期：《不难》（原唱：徐佳莹）（第六名）第七期：《Last Dance》（原唱：伍佰 China Blue）（第二名）第八期：《半途而废+白旗》（原唱：王菲 徐佳莹）（第二名）第九期：《大艺术家》（原唱：蔡依林）（第一名1第一轮：《管他什么音乐+现在不跳舞干嘛》（范晓萱 100％乐团 徐佳莹）（帮帮唱：韦礼安）（第五名）（淘汰）第二轮：《以上皆非》（原唱：徐佳莹）（未发表）,2580,186033,25,19
念念不忘 | 你真的放下那个人了吗,华语-流行-思念,介绍：我想，每个人生命里应该都有那样一个人，无论何时想起他来都想哭，会觉得难过和遗憾。哪怕过去很久很久，只要看见他，还是会泪流满面。,37815,5069022,37,481
秋天会有炒板栗和新的遇见,华语-治愈-流行,介绍：愿九月可以得到一个会照亮整个秋天的好消息！所以【你一定要努力 和更好的人相遇】其实，我知道我们走不到最后，你最后娶回家的姑娘也不是我，但我还是付出所有，陪你走完这段不长不短的路。我不是因为不喜欢你才离开，而是因为感觉不到你的喜欢而离开。往后的岁月，请记得努力一点，为了能走更好的路，遇见更优秀的人。你要知道，最幸福的人并不是拥有最好的一切，只不过他们可以把一切都变成最好。那就到这里吧，以后的路你自己走！封面来自摄影师杉尾三三模特顾林已授权,15207,2450839,55,187
第一个告诉你下雪的人，一定很喜欢你吧,华语-浪漫-流行,介绍：变成一个可爱的人的秘诀是去拥抱自己真正喜欢的东西不在讨厌的人事物上浪费时间，恶语相向我们要的 不过是那些闪着光的他比四季还漫长的每一句“我也喜欢你”如果说秋天适合怀念的话那冬天一定适合见面秋天没有热乎乎的奶茶和烤红薯也没事冬天会有如约而至的第一场雪还有 最好你也来气温低了天冷加衣如果不管用的话我住进你的心里下雪了 我好想你,24563,3893026,44,495
橘子海┆霓虹花园┆落日飞车┆告五人┆甜约翰,华语-摇滚-浪漫,介绍：︴日落不会再逃跑 逃跑的只有美好浪漫和自由反叛和堕落亲切和冷漠明朗和疯狂Apollo&Dionysus＃希望听这个歌单的人都开心希望有机会现场见:)#Threwsea抛海柏林护士橘子海霓虹花园the fin.动物园钉子户肆囍乐队落日飞车告五人deca joins理想后花园CLAY DOLLI'll call U悶餅二向箔甜約翰 Sweet John椅子乐团桃子假象浪旅LongTravel浪味仙贝The Fur.Schoolgirl ByebyeSoulFa 灵魂沙发ButterbeerChinese Football完美倒立夏日入侵企画结冰水温和治疗MILDCURE荷尔蒙少年昨夜派对星球69号乐队wave to earthBad Sweetheart后海大鲨鱼RollingZoos傻子与白痴CASJoyside康姆士时间不够以后脆莓,11629,463561,462,147
2020最伤感的歌曲,华语-伤感-治愈,介绍：听完一定会有适合你的（欢迎投稿）,4120,374836,23,39
“Cover集|超好听翻唱系列”,华语-流行,介绍：女生最后会选择嫁给一个愿意陪她的人，而男生则会把对前任的亏欠补在另外一个女人身上。人生的出场顺序很重要，陪你酩酊大醉的人注定不能陪你回家。~~谢谢支持,18593,1302043,81,51
恭贺新年｜2020｜都是超市商场热门新年歌曲,华语-怀旧-快乐,介绍：新年，即一年的第一天，为世界多数国家通行的节日。世界各国，特别是古代都有不同的日期，现代世界多数国家为公元制纪年的1月1日。现代将“元旦”称为公历新年，将“春节”称为农历新年。当日，人们会以各种不同的方式庆祝新年的到来。新年歌曲还是这些听了有年味，这些都是从小听到打的新年歌曲，都是慢慢的回忆，喜欢的收藏起来吧！,2102,154092,262,13
张杰金曲 | 你的青春一定听过这些歌,华语-流行-经典,介绍：网易云音乐与张杰开启全新战略合作！,21991,1345682,16,1161
【咚鼓DJ】经典流行歌曲,华语-流行-驾车,介绍：做自己的英雄， 独自面对世界的千军万马。 真正的强者不是没有眼泪， 而是含着眼泪依然奔跑。 愿受过伤的你，还能好好拥抱自己， 告诉自己不要怕，以后好好对自己。每个人都有自己的故事，但是，自己的故事只能自己去经历，所以，我们都要加油……,10万,8869837,317,80
神仙翻唱｜超甜 女声 个人向.,华语-流行-翻唱,介绍：阳光很暖 电量很满,43547,3154339,333,94
一人一首代表曲｜名，~~有点强迫症,华语-流行-经典,介绍：【每日更新】你心中的成名曲又是什么那........,5833,461074,97,5
恋恋七夕｜遇见你，看世间万物都浪漫心动,华语-浪漫-快乐,介绍：七夕已至，祝天下有情人终成眷属。纤云弄巧，飞星传恨，银汉迢迢暗度。金风玉露一相逢，便胜却人间无数。我遇见谁， 会有怎样的对白，我等的人 ，TA在多远的未来？我排着队， 拿着爱的号码牌。你做我的女孩，我做你的宇宙，遇见你爱意汹涌，看世间万物都浪漫心动。,3068,488555,35,188
歌手当打之年【顺序播放】,华语-流行-夜晚,介绍：歌手当打之年，你最喜欢的歌手是？,18321,1273842,100,91
【刷歌升级】60～70秒超短歌曲一万首,华语-流行-摇滚,介绍：#歌单说明：1.本歌单为升级专用，所有歌曲时长都在60秒到72秒之间；2.基本不会再更新了（因为歌曲数上限就是10000……）；3.欢迎分享本歌单，让更多人知道(*^_^*)。#使用建议：1.请在WiFi下打开本歌单；2.顺序播放五小时左右（可以睡觉时使用），第二天早晨6：00后查看听歌量；3.每日最多听300首，多余的不计入听歌量。建议每日听完300首后在评论里打卡，保存进度；4.不要手滑下载本歌单。------------------------------------------#更新记录2018.3月 更新：新增歌曲700余首，歌曲总数目增加至7999首。2018.4.14更新：新增歌曲1500余首，歌曲总数目增加至8593首。2018.6.17更新：新增歌曲100余首，歌曲总数目增加至8753首。2018.8.01更新：(⊙﹏⊙)不知不觉多了几十首，歌曲总数目增加至8800首2019.2.09更新：歌曲总数目增加到8888首（真是个吉利的数字）。2019.2.18更新：歌曲总数增加到10000首。2020.2.08更新：歌曲总数补充至9999首（有些歌曲下架了 ）。2020.3.17更新：新增68首。2020.3.19更新：歌曲总数补充至10000首。此单更完。其他单主的补充歌单请见评论区。,45535,3854111,9867,3849
半是蜜糖半是伤 电视剧原声带,华语-影视原声-流行,介绍：罗云熙&白鹿主演电视剧《半是蜜糖半是伤》原声带收录~,7260,340316,20,67
经典永不过时：20世纪百大华语歌手,华语-经典-感动,介绍：从40年代的周璇、60年代的邓丽君、70年代的许冠杰、80年代的谭咏麟及张国荣和梅艳芳直至90年代大放光芒的张学友、王菲。这一位位人们耳熟能详的华语歌坛的名字。他们的代表歌曲也流传人间、雅俗共赏。这张歌单是《南洋商报》在1999年邀请了中文流行曲方面的专家，对20世纪具影响力的中文流行歌星一一作了评估，选出了其中100位佼佼者。生命虽短暂歌声永流传，从华语20世纪100人的歌手名单来看，提起这些名字依旧掷地有声；他们唱过的歌固然是经典，翻唱对象；同样的唱腔也一直被模仿。他们中绝大部分不但赢得口碑，唱片的销量也是傲视同行。本张歌单歌手收集：邓丽君周旋李香兰许冠杰白光徐小凤谭咏麟张学友梅艳芳张国荣王菲刘文正齐豫李逸陈百强王杰苏芮罗文ＢＥＹＯＮＤ巫启贤齐秦姚苏蓉吴莺音静婷姚莉崔萍蔡琴罗大佑李宗盛潘秀琼叶倩文潘越云黄莺莺费玉清张惠妹那英李茂山刘家昌林忆莲周华健许志安苏永康张宇陈淑桦郭富城尤雅张艾嘉伍佰张信哲黄舒骏赵传张雨生余天庾澄庆王力宏姜育恒熊天平许茹云任贤齐张清芳张洪量刘德华光良品冠童安格郑秀文陶喆辛晓琪费翔叶丽仪凤飞飞杜德伟张露顺子伍思凯彭羚李玟莫文蔚动力火车甄妮陈弈迅欧阳菲菲钟镇涛李克勤关淑怡优客李林小虎队黄晓君张震岳林子祥崔健潘安邦黄安柯以敏草蜢林志颖杨钰莹郑智化韩宝仪老狼到现在还是有很多老歌的旋律，刻在我们的脑海里。任时光流逝却始终挥之不去今天，就让我们一起重温那些经典吧。,15627,1284847,100,75
我对你又何止是执迷不悟,华语-翻唱-说唱,介绍：可能心里有人 别人再好也看不到,4554,487513,72,41
不曾遗忘的符号：流行与传统的次元破壁,华语-古风-怀旧,介绍：网易云音乐联合新华社声在中国自制微纪录片《不曾遗忘的符号》官方歌单希望传统的非物质文化遗产戏曲曲艺可以在流行音乐人的合作下焕发新的生机，让更多年轻人了解喜欢上我们中国几百年流传下来的传统文化京剧、昆曲、秦腔、粤剧、黄梅戏、苏州评弹......悉心感受这些传统戏曲曲艺带来的文化内涵和深刻底蕴,16052,3073624,16,145
青春的记忆|九十年代最好听的100首歌,华语-流行-怀旧,介绍：岁月是神偷，轻易偷走最珍贵的时间。往事不可追，唯有回忆作陪。1990年的岁末没有严冬的寒冷，空气中弥漫着淡淡的温暖，这个时候的罗大佑已经36岁并发行了一首温暖胜过艳阳的歌曲《恋曲1990》。同年的郭富城发布专辑《对你爱不完》并迅速走红。1991年中国著名摇滚乐队黑豹乐队发行了他们的首张专辑《黑豹》，梅艳芳发布了新歌《亲密爱人》送给他的男朋友保罗，可以说是他们的爱情恋曲。90年代的李宗盛已经是滚石的金牌创作人，并于92年创作了如今的至尊级金曲《当爱已成往事》，首次与林忆莲搭档对唱，而这一年王菲一夜成名站到了香港乐坛的最顶峰，“四大天王”也崛起，港星开始流行大陆。太长时间没有发新曲的张信哲，似乎已被人遗忘。1993年的张学友处于事业低峰期，女朋友罗美薇的细心安慰，不离不弃使张学友慢慢恢复信心走上事业巅峰期，这一年张宇发布专辑《用心良苦》轰动一时，奠定了当时“苦情男”的地位。《爱江山更爱美人》是李丽芬演唱的一首中国古典风格的歌曲。这首歌后来被选为1994年马景涛、叶童、周海媚版《倚天屠龙记》片尾曲，时至今日依旧是经典。1995年的央视春晚，孟庭苇穿着白色连衣裙出现，给喜爱她的千万观众带来现场版的《风中有朵雨做的云》，让那个年代的人现在依旧回味无穷。1996年24岁的张惠妹在恩师张雨生的协助下，推出首张专辑，打破台湾唱片年度销量记录。这一年范晓萱19岁，她唱着《樱桃小丸子》和《哆啦A梦》的中文主题曲，走进了歌迷视野。1997年任贤齐开始走红，而这一年华语乐坛最富可能性的天才音乐人张雨生车祸病世，终年31岁。.......已经离我们远去的那个时代，因为有好音乐的存在，而历历在目。那是华语音乐辉煌的十年，也是华语音乐群雄逐鹿的十年。那是我们一起走过的青春，那里有音乐人奋斗的足迹，那里也有悲欢离合的故事。PS：简介从简写的，没有写到的希望大家多多包涵。,11万,9829904,100,335
