所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,,秋怡最好看！！！！,0,339,2,6743013400030727769
第3期,,凡尔赛天真,0,335,1,6743164873620308788
第3期,,来了第一第一来了,1,345,4,6737332625938248499
第3期,, 哈哈哈哈哈哈哈,0,345,2,6737339243577226806
第3期,,让我想起郭旭和薛俊杰,6,347,19,6737363524232129275
第3期,CccC,这是有节目效果的，所以勿以片面之解就去批判他们！,1,348,32,6737408190292981970
第3期,,第二季的徐律又好看了,0,345,0,6737619681169360688
第3期,若欣,王和詹都好看，王英飞更有辨识度,0,345,0,6737673747106563991
第3期,,佛爷啥都行,0,348,4,6737679110655998007
第3期,一念,无邪你装，继续装,0,345,1,6737913040235671706
第3期,,老凡尔赛了,0,348,5,6737999978284203158
第3期,路过的用户名, 才发现这里跳过一堆，节目搞事情呀,0,348,1,6738465329832457819
第3期,,国考智慧🙊️,1,349,0,6739095718055094300
第3期,,干饭鹅 : 是我这里卡吗？嘴型完全对不上,0,346,1,6739481045184822300
第3期,Adam,她是怎么火的。。？,0,347,0,6742824164115553059
第3期,廾匸,有人有人有人！！！！！,3,377,4,6737334623634912594
第3期,晴天,来了来了,1,378,5,6737334997155515678
第3期,,哇喔、来了,2,375,5,6737337375930127810
第3期,,00姐真的就是我向往的样子,0,375,13,6737339887251897499
第3期,,我好喜欢运晨,0,378,23,6737344527268824658
第3期,,丁辉加油！！！,6,376,8,6737346100279582461
第3期,,还是感觉offer1比较精彩比较燃，好运来真的牛,0,377,27,6737346976564834717
第3期,,好喜欢徐律师 ,1,379,10,6737365831334208140
第3期,,徐律师换发型了，显年轻啊,0,376,12,6737371623999347851
第3期,,背水辉给我冲！,0,375,1,6737372068699454988
第3期,,模拟谈判 我还以为是真实谈判,0,379,15,6737372676794863454
第3期,懵小珏🎀🎶,划重点：模拟谈判，不要再问是不是真的了,0,376,1,6737375726502658131
第3期,,好想好运来,0,377,4,6737378210267807712
第3期,,表白00,0,376,0,6737380687612492153
第3期,,这节目，光看标题都能学到点东西,0,375,1,6737388358349292536
第3期,,比较想第一季的人,0,375,0,6737388996626195812
第3期,,看着徐律的颜，我已经忘了她说了什么了[划重点1],0,378,3,6737519416809372310
第3期,,咋没人呢,0,375,0,6737532276856522914
第3期,yaya,目前两季最喜欢运晨，最服皓源，好运来搞起来,0,375,3,6737533391312456645
第3期,,空屏表白何运晨,0,378,8,6737534562482712592
第3期,,qia宝qia宝qia宝qia宝，我爱你prprprpr,0,378,1,6737552375578558386
第3期,,qia宝qia宝看见我吗，全世界最好的宝宝啵啵啵啵,0,378,1,6737552882331528343
第3期,🔅,模拟谈判哦[划重点1],0,375,0,6737564548548031416
第3期,X,丁辉，你有经验，所以你不行。,0,377,7,6737602863415369197
第3期,,徐律真的太美了吧！,0,376,2,6737716835057338310
第3期,,这标题就让我学习到了东西,0,379,2,6737731193628249230
第3期,,干饭鹅 : team要在work前面，妙啊,0,379,1,6737766315352850111
第3期,Nancy_李泊妤,史律师迷妹铁粉一枚,6,378,0,6737802726018845047
第3期,,你们喜欢运晨吗,0,377,0,6737939630479879604
第3期,,徐律和问姐是好朋友哦！,0,378,0,6737954601753050274
第3期,,前面的，我第一季最喜欢运晨,0,377,1,6737982667725409233
第3期,,我是为了丁辉追的，上一季都没看,0,376,0,6738068507097279076
第3期,,看到没，模拟谈判，不要再问真的假的了。,0,379,1,6738368208597880344
第3期,,我觉得秋怡很好看,0,377,0,6738696004338644350
第3期,,徐律师和pp好像,0,379,0,6738696012329154338
第3期,以寒血衣,跟我念叫逆袭辉！,0,379,1,6738752535395815335
第3期, ,徐太美了,0,376,0,6739493390066887008
第3期,阿白,我喜欢第一季的实习生和第二季的嘉宾,0,377,0,6742305861848771975
第3期,,大S来参加这个节目应该也很棒吧,0,376,0,6744158540359247178
第3期,白龙吟,一看就是真实案件,3,387,8,6737381685413222413
第3期,,第一？,1,386,2,6737333032874871646
第3期,毛晓颖,是不是已经能看到自己弹幕的头像啊,0,387,8,6737335566784206096
第3期,,丁辉加油💪,0,386,2,6737339271565472131
第3期,,有人的,1,385,4,6737339484854565009
第3期,,一看了，马上看二,0,385,0,6737348062970315276
第3期,Lydia梓🌟,我好喜欢运晨,0,387,4,6737350515081016819
第3期,从雨,都在认真看呢 没发弹幕,0,386,3,6737353490341239742
第3期,,还是感觉offer1比较精彩比较燃，好运来真的牛,5,389,6,6737355100936239388
第3期,,你们喜欢运晨吗,0,387,4,6737370925826768128
第3期,,逆袭辉加油,4,388,2,6737380139610918662
第3期,刘大妹,好想好运来,0,388,5,6737525192588985890
第3期,,丁辉第一个来的,0,388,2,6737526925837925150
第3期,,徐律我老婆，你们别想了,0,389,4,6737431878376604949
第3期,,丁辉加油！！！,0,385,2,6737563245536804365
第3期,,这期上来就这么难的,0,385,1,6737402740575766767
第3期,,徐律今天好美知性啊,0,388,1,6737572099986538581
第3期,fuliping,丁辉加油,1,389,0,6737580359489661638
第3期,,00姐真的就是我向往的样子,0,385,1,6737586401643626063
第3期,青槐,空屏表白何运晨,0,388,0,6737601843469723787
第3期,,吴文君我知道你在看,0,388,0,6737616762747162123
第3期,HA,模拟谈判 我还以为是真实谈判,0,385,1,6737631903965787866
第3期,,怎么看不到第二期啊,0,386,1,6737690274941138149
第3期,,前面的，我第一季最喜欢运晨,0,386,0,6737755749147152214
第3期,,我也最喜欢何运晨！,0,386,0,6737822848008048037
第3期,, team要在work前面，妙啊,0,385,1,6737964942617980441
第3期,_点点.,背水辉冲啊,0,388,0,6738059586616622917
第3期,,裤子是八分裤吗？,0,389,0,6738051006669012703
第3期,吹来人间烟火,芳心纵火犯,0,385,0,6738679562999679138
第3期,,辉哥你来了！,0,388,0,6738696050183744786
第3期,糖小糖, 为周深而来,0,386,0,6738442468092003447
第3期,,好喜欢徐律师 ,0,387,0,6738796194575875887
第3期,,突然想念好运来了,0,389,0,6745347073681857043
第3期,lll,丁辉会不会被一瑄拖后腿……,0,387,0,6746837236341778558
第3期,,小p小y，你看李晋晔,1,360,7,6737332662856857777
第3期,二七,咋没人呢,2,362,4,6737333366040329222
第3期,,不，你不是,0,362,1,6737333213480909493
第3期,椰菠挞挞很甜,弹幕也太少了吧,1,363,7,6737332779647252935
第3期,付若涵,你们喜欢运晨吗,3,364,47,6737337104331210415
第3期,,丁辉加油！！！,0,363,4,6737339821413907439
第3期,,刘问和徐律确实认识,0,362,7,6737344910853701260
第3期,黿毦纞麋,大家都是刚来看的，所以人比较少,0,364,6,6737354685033940419
第3期,,朱 文祥 你在看吗,0,363,1,6737358254364620529
第3期,,觉得徐律跟喜欢你的刘问长得有点像嗷,3,361,19,6737363941900927328
第3期,duck不必.,模拟谈判是案例改编后的模拟操作哦,0,360,2,6737376592009865179
第3期,,比较想第一季的人,0,364,3,6737378480373616018
第3期,,徐律太好看了,0,363,3,6737380642142058515
第3期,Jesiy,请化妆师不要给我00搞这个贴头皮的发型，就上一期的很好看,0,362,10,6737381136096853208
第3期,佳,看着徐律的颜，我已经忘了她说了什么了[划重点1],3,362,0,6737383586594795415
第3期,,想念好运来,0,361,6,6737385256875662253
第3期,,这是模拟谈判哦，没啥好纠结真实性的了,5,361,6,6737407902946411380
第3期,心之所向°,秋怡好看 颖飞也好看 风格不一样、,0,361,3,6737422657018861751
第3期,中行个贷部信贷专员   吉恒,谈判要看我吗，我是智慧,0,361,1,6737414801170397060
第3期,琴娃子琴,徐律说要在三十岁之前不断选择和尝试，我正在为之努力,0,361,6,6737572997796919453
第3期,,杨天真真的超厉害,3,362,4,6737582753610968123
第3期,,背水辉给我冲！,0,363,2,6737584824292715424
第3期,thori, wo,0,363,0,6737585578352064655
第3期,,徐律这个发型很好看！！！,0,361,2,6737619422221411619
第3期,,天真能力强，有自信,0,361,0,6737670729808462022
第3期,,干饭鹅 : 来看实习生的，结果入坑了00,0,363,2,6737721602650700775
第3期,,[撒明灯1]来了,0,364,2,6737735486379932335
第3期,,徐律今天很青春哦,0,364,0,6737757788292192499
第3期,,第二季的徐律又好看了,0,363,1,6738285861683787420
第3期,,徐律好飒,0,364,2,6738320844390903502
第3期,_点点.,智慧这个东西可不是人人都有,0,360,2,6738059469310328376
第3期,,我很佩服杨天真 绝对是强者,0,364,3,6738396122387252601
第3期,,老凡尔赛了,0,360,0,6738773519237673882
第3期,,天真姐也超牛，很喜欢听她说话,0,362,0,6746052388860392366
第3期,,第一,1,380,0,6737332980165357555
第3期,,老阿姨喜欢静静的看,3,381,13,6737336267916684663
第3期,,模拟谈判啊,6,384,5,6737337604007031629
第3期,,大家好啊 我是马保国,0,381,7,6737339246656554443
第3期,,有人有人有人！！！！！,0,380,11,6737342030453158404
第3期,,大叔也喜欢静静的看,0,384,2,6737343415228811822
第3期,橙子🍊,黄璜你也要加油呀,0,380,1,6737345746425803990
第3期,仙贝儿,宋钰鑫我知道你在看,0,384,1,6737348402843462574
第3期,,丞丞,0,381,0,6737355921833839961
第3期,何攀,浩然,0,380,0,6737374211595240676
第3期,,这节目，光看标题都能学到点东西,0,384,2,6737376019957095730
第3期,,谈判是模拟的，案件是根据真实案件改编的,0,380,1,6737388869697866052
第3期,bauyr～,牛逼  牛逼,1,382,1,6737392923127070477
第3期,,背水辉给我冲！,0,381,2,6737439191472775607
第3期,,加油丁辉,0,382,0,6737526385968445875
第3期,,哇喔、来了,0,382,0,6737427591919553245
第3期,,徐律徐律徐律,3,383,5,6737536890275641228
第3期,,背水辉冲啊！,0,384,1,6737672112468856430
第3期,Sherry Yin 斯琪,干饭鹅 : team要在work前面，妙啊,0,382,0,6737744611843276468
第3期,,真的好喜欢徐律,0,384,0,6737929447888064059
第3期,,划重点：模拟谈判，不要再问是不是真的了,0,384,0,6738028338032951145
第3期,,徐律和刘问长的好像啊,0,384,0,6737927141843248529
第3期,,比较想第一季的人,0,381,1,6738313206923014770
第3期,,这标题就让我学习到了东西,0,382,1,6738320626039636555
第3期,nn,徐律让人有一种保护欲,0,380,0,6738059187319242485
第3期,,徐律师换发型了，显年轻啊,3,383,2,6738627103799365560
第3期,,徐律跟精英律师里面的丽娜好像,0,381,0,6739133960073788732
第3期,Christine.,加油加油,0,381,0,6739858336092985749
第3期,Sy,把朱刷掉吧,0,381,0,6747006571437868280
第3期,ベ☆小强呐,这节目，光看标题都能学到点东西,6,368,12,6737367346467773997
第3期,,7点50,1,366,4,6737331604667169309
第3期,,第一,0,368,1,6737331623811026682
第3期,x,有人有人有人！！！！！,0,366,7,6737332729060460717
第3期,,就是嘛，不是真的。哪敢让实习生真的去谈判,0,366,21,6737332898123412919
第3期,,徐律师换发型了，显年轻啊,3,369,17,6737340037027317680
第3期,,空屏表白何运晨,0,369,31,6737340856808183750
第3期,,说弹幕少的 我来凑个数 一直在 只是没发 哈哈哈,0,369,0,6737343206214012963
第3期,,还是感觉offer1比较精彩比较燃，好运来真的牛,0,368,20,6737344995508027739
第3期,小糊涂仙仙,我是为深深看的这个节目👌,1,367,12,6737345854476590198
第3期,,表白00,8,365,9,6737352960533267506
第3期,,划重点：模拟谈判，不要再问是不是真的了,4,367,17,6737355204112917302
第3期,,看到没，模拟谈判，不要再问真的假的了。,0,368,4,6737360532485379630
第3期,Yutooo,改编,0,369,0,6737363382568513545
第3期,,kpi要在team前面,4,366,0,6737365250267879265
第3期,,模拟谈判哦[划重点1],2,367,1,6737369142446455167
第3期,,深深，爱你❤,0,366,0,6737373995383377271
第3期,,我也喜欢上季实习生，但是在播2的时候建议适度讨论,0,368,2,6737374887511836422
第3期,,徐律徐律,0,368,0,6737377141273932889
第3期,福嘚嘚哩,老凡人,0,366,0,6737541168554815403
第3期,大大哈,徐律好好看,0,366,0,6737410366592189422
第3期,璇璇同学,喜欢00律师,0,369,1,6737581199226766808
第3期,,有些人读书确实已经读傻了。不会处理人际关系了，,0,365,10,6737602108226783997
第3期,,这期的眉毛都好用力，化妆师出来挨打,0,368,0,6737667914997463499
第3期,,来看王凡尔赛,0,369,2,6737675125355170203
第3期,License太后,天真也撒化了,0,366,0,6737730113976337429
第3期,十二,丁辉丁辉丁辉,5,368,0,6738074646744637673
第3期,恰是梦归人,丁辉冲,0,367,0,6738049643667010606
第3期,, 喜欢王晓和朱一宣,0,367,0,6738677657279898129
第3期,克卜勒,杨老板：老凡尔赛人了,0,369,0,6739095561086449498
第3期,ベ☆小强呐,谈判是模拟的，案件是根据真实案件改编的,6,371,24,6737367430844320516
第3期,圣雪天使,干饭鹅 : team要在work前面，妙啊,3,372,36,6737373739983817382
第3期,白龙吟,这标题就让我学习到了东西,3,373,14,6737381625883503685
第3期,,干饭鹅 : 安琪小黄看我看我,2,374,9,6737333684534804230
第3期,YY,cue  那位实习生啊,0,374,4,6737332779816037965
第3期,榖旦逢山河,第一第一,0,373,0,6737335176960441503
第3期,林玉莹的男朋友,小齐同学 我知道你在看,0,373,4,6737335855691085306
第3期,,模拟谈判啊,0,372,3,6737336306637141199
第3期,,还请了演员腾讯可真会利用资源,0,374,4,6737336371352415833
第3期,书霸,啊,0,374,1,6737339924689909714
第3期,橙子🍊,加油加油,0,373,1,6737345670304744126
第3期,,就是嘛，不是真的。哪敢让实习生真的去谈判,0,372,1,6737349421755988823
第3期,,kpi要在team前面,4,373,0,6737355324917261460
第3期,仙女家的猪🐷,秋怡，秋小 秋怡，秋怡,1,370,4,6737358137709763870
第3期,,这期上来就这么难的,0,370,2,6737358382271284998
第3期,,但是kpi要在team前。,0,373,3,6737360827755726324
第3期,,光看着标题我就觉得学到知识了,5,372,4,6737407998839781313
第3期,樊咏寐,加油,0,373,0,6737533061841798653
第3期,沐言倾心,芳心纵火犯,0,374,0,6737569114181793555
第3期,🍭,这期的眉毛都好用力，化妆师出来挨打,0,371,2,6737585857462733160
第3期,白云深处有人家,我也觉得徐律和问姐长得像,0,374,0,6737596203044207329
第3期,羊羊羊,杨天真气场强大，徐律师都被弱下去，毕竟人家是甲方,0,371,2,6737617864268127422
第3期,,想念好运来,0,370,2,6737622095514236692
第3期,File Transfer,模拟而已？,0,373,0,6737395194690469792
第3期,,定会太不容易了,0,372,0,6737697868736901949
第3期,,虚拟的，还好,0,372,0,6737703341913209086
第3期,,秋怡更好看,0,370,1,6737709677419145410
第3期,,[撒明灯1]来了,0,371,0,6737972573160063748
第3期,,徐律徐律,0,374,0,6738051528516902180
第3期,,觉得徐律跟喜欢你的刘问长得有点像嗷,0,371,0,6738695943623257152
第3期,吕柔,模拟谈判是案例改编后的模拟操作哦,0,371,0,6738796967825176026
第3期,,[瑞思拜1][划重点1][撒明灯1][瑞思拜1][划重点1]唉啦啦啦,0,374,0,6738800399865100824
第3期,,这个律师有点好看,4,372,0,6740579019247858096
第3期,东北女汉子,做一季会计事务所吧！,0,371,0,6746653695837485069
第3期,lil.  liu,7：56已看7分钟   ，      有人吗,1,396,2,6737333144208744222
第3期,,第一个就是辉哥！！！！！！！,2,395,18,6737332511895467846
第3期,Tomorrow.,这个发型好看多了,1,398,19,6737335076074486145
第3期,,没人的感觉还挺好,0,395,0,6737341716065919825
第3期,美好未来,喜欢好运来CP,2,397,5,6737355267803122687
第3期,,77,0,397,0,6737370433054767078
第3期,,老阿姨喜欢静静的看,0,396,4,6737371489848728351
第3期,,一看就是真实案件,0,397,4,6737480205461859796
第3期,徐可慧🌞,看这节目是要做笔记的 标题都是知识点,6,399,11,6737551294748719955
第3期,女亭🎈呷,徐律能不能舒展一点,0,395,1,6737602578735373377
第3期,,徐律美美的！,0,396,0,6737755845845775514
第3期,*^_^*,所以是君合找了这么多的他所优秀律师嘛？,0,395,2,6737959935181048151
第3期,,莫名不喜欢丁辉,0,399,2,6737953311854628166
第3期,,丁辉加油！！,0,398,2,6738115101951766204
第3期,,隔空表白何运晨,0,399,2,6738349397056358173
第3期,,丁辉加油,0,398,1,6738813834195302246
第3期,,丁辉加油💪,0,395,0,6739581927353198172
第3期,Lily,丁辉加油啊,0,397,0,6739725905809577456
第3期,,今天丁辉好帅,0,396,0,6746441779375490358
第3期,竹杖芒鞋娟,朱一暄终于头发扎起来了，清爽舒服多了,2,407,71,6737334427057630470
