所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,这声师兄让我想磕cp了,0,893,5,6732579093704014913
第1期,小幸运😍💓,抱歉我的关注点在那个裤子上，感觉些许不合适,0,893,3,6732583414479913118
第1期,,97年14级。为什么我95年14级！,5,890,4,6732590578083015725
第1期,,王骁典型的乖小孩儿那种性格 不知道会不会是讨好型人格,0,891,5,6732668679966150014
第1期,,她说师兄两字的发音真好听,4,894,10,6732702133440230805
第1期,,说王骁凡尔赛，人家是住凡尔赛真优秀,0,893,1,6732986577456667498
第1期,,学霸这个情商把人的等级分的挺明白啊！,5,892,7,6733059534097675409
第1期,,学霸这个情商分人,0,890,4,6733202488788756119
第1期,,美女  都会见过的,0,891,0,6734144192941368933
第1期,,第一季更学生气一些 可能因为第一季是白月光更喜欢,0,892,0,6735871590014318735
第1期,,这的好像谢娜,0,891,0,6738412549924441902
第1期,,"14级都是95,96的",0,890,0,6738500961300575721
第1期,'',够了 都厉害呢,3,894,0,6742489384341718121
第1期,,我怎么觉得这是个相亲节目,6,924,18,6732265352072805398
第1期,chris,王骁给我冲！！,1,920,11,6732280245093856435
第1期,,哈哈哈哈,3,921,6,6732289511808761721
第1期,王曼, 感觉师妹很有名,0,920,9,6732280946776111645
第1期,,王骁憨憨的感觉，哈哈,5,921,9,6732324856098129085
第1期,,全是学霸，,6,924,4,6732323476871871233
第1期,魚头星子,王骁可能不会太适应现在的节奏,5,922,21,6732501980994278548
第1期,🌻Girl,网友们不要秀无知了，国际关系学院很强的,0,924,8,6732601441526152676
第1期,,话说你们都想看他们的专业能力，我只想磕cp，对不起,0,924,2,6732644106624319259
第1期,力蓝,男女搭配，干活不累？,0,921,0,6732652281407407899
第1期,哈哈哈哈,凡尔赛文学高级学者,0,922,14,6732658936278877098
第1期,Win,本科哪学校,0,924,0,6732666126053441518
第1期,,美国大学看本科排名多,0,924,1,6732667661714966269
第1期,,人大法硕不错哦,0,922,0,6732751158780654554
第1期,山中有雾气,詹秋怡在学校决对是校花级的,4,921,4,6732883261590541308
第1期,,都是我高攀不起的学校,2,923,8,6732879445960623077
第1期,,凡尔赛文学可不讨喜😂,0,921,0,6732949262843714204
第1期,,觉得有资本的，我们可能误以为别人不经意间的就是炫耀,0,923,13,6733027123322352326
第1期,coisini,还是浩源稳重,0,923,5,6733039712229066215
第1期,江湖问路不问心,我安马中学的有没有[厉害],0,924,0,6733046419550575828
第1期,深蓝大海,凡尔赛文学研究院资深博士生导师,0,923,2,6733219510134219318
第1期,,所以他是斯坦福读博吗,0,923,0,6734156310193047744
第1期,林深与鹿,你看，漂亮妹纸同学院被别人记住，狼🐺,0,922,0,6736238500014912354
第1期,live wild,学历就秒杀了,0,922,0,6735544889040370007
第1期,,他还没有自我介绍,0,920,0,6735541510022304932
第1期,,一阵吹嘘,0,924,0,6738264912839249697
第1期,,聊天在此刻结束,0,920,0,6734784764991445209
第1期,,本科国关也超厉害，国关在全国一卷要600+,0,921,0,6740847187582233926
第1期,,凡尔赛 晓,0,922,0,6741652080412828416
第1期,,不能好好聊天了,0,922,0,6742293870677530734
第1期,梦,师兄师妹,4,928,6,6732262172974577079
第1期,,师兄师妹可以？cp,1,926,13,6732263544152595224
第1期,,国外法和国内法不一样吧，不一定擅长,0,928,39,6732263361893040232
第1期,听风语,刘煜成情商很高，会调节气氛,0,926,46,6732266434996666935
第1期,Qiu Yichen,说实话，Stanford研究生没那么难，尤其是第二研究生,0,926,15,6732277503991416516
第1期,,这个学霸真凡尔赛文学哈哈哈哈哈,0,928,51,6732300525578425635
第1期,,男生果然比较容易熟,0,926,4,6732334160393288357
第1期,一念,你们四个是准备打麻将吗？对门都选好了,0,928,11,6732479038821513795
第1期,,想念浩源，真学霸，情商也高,0,926,2,6732518287953036962
第1期,,麦当劳还没有吃完吗,1,928,0,6732632668560176161
第1期,,一桌学霸,0,929,8,6732730202569503124
第1期,☞兼葭蒼蒼,各位靠边，我吓大的,0,928,4,6732826640235568289
第1期,为时不晚i,哈哈哈哈哈哈哈王秒杀,0,928,1,6732977657987216842
第1期,为时不晚i,一句话终结此话题,0,926,0,6732977652170739521
第1期,请叫我第三,王晓绝对是受不得挫折的那种·····,0,926,3,6733049599738017779
第1期,,牛人的世界我不懂,0,925,6,6733677541476991883
第1期,,人家是在实话实说，不要乱用梗,0,929,11,6734401598198576333
第1期,,因为习惯用英语说斯坦福，并不是炫哦,0,928,0,6735139913005036566
第1期,,好好看,5,927,0,6736013431565483904
第1期,,看了第一季对第二季稍稍有点感想,0,927,1,6735640455453057704
第1期,佑,王就是法界郭敬明,0,927,1,6739551843665513503
第1期,,王骁太像姐妹啦,0,925,1,6739941690262977730
第1期,,你倒是说国际关系学院啊,0,925,1,6740874744620884472
第1期,,炫耀也有炫耀的实力,0,929,1,6740968103523582324
第1期,花季再陌。,王骁憨憨的感觉，哈哈,3,904,21,6732262231410674150
第1期,Rita,我说怎么这么荒凉,1,903,12,6732263148965307774
第1期,,哈哈哈哈哈,3,901,13,6732263680698198137
第1期,,哈哈哈哈哈哈哈,0,901,13,6732266106846904385
第1期,typ,为啥不说自己本科国关,2,902,36,6732280610799417089
第1期,,VIP的寂寞,0,904,4,6732296348089435278
第1期,,王骁：你非要问，我只能如实回答了,0,902,22,6732303986721304882
第1期,,王骁可能不会太适应现在的节奏,2,900,44,6732307670120985438
第1期,さくら,哈哈哈哈,0,904,5,6732292464352628898
第1期,,vip就应该豪橫一点,1,900,16,6732288019342231951
第1期,,预感王骁会反转哈哈哈,0,902,4,6732283866859903372
第1期,,王骁无处不在凡尔赛文学,0,902,8,6732282929558521984
第1期,💙1391K,既然你诚心发问了，那我就认简单回答一下,0,903,28,6732317025768062379
第1期,,一句话终结此话题,2,903,12,6732318603242621768
第1期,,聊天在此刻结束,5,902,2,6732347005323460142
第1期,coco,一句话秒杀全场,3,900,28,6732369144949444561
第1期,,王骁话题终结者,0,902,2,6732505522932037431
第1期,,stanford,0,904,4,6732505740499948090
第1期,, 话题终结者——王骁,0,904,2,6732513935384312997
第1期,,哈哈哈哈哈哈哈哈哈,0,904,3,6732515430965118816
第1期,Minifull, 王骁：你非要问，我只能如实回答了,5,903,42,6732627956125415219
第1期,木子李, 我不是针对谁，我是说在座的各位....,0,902,0,6732637925168842694
第1期,,职场鹅 : 王骁：你非要问，我只能如实回答了,0,901,16,6732657528229360716
第1期,왕,斯坦福终结者！,0,904,2,6732677006413199362
第1期,,真的很凡尔赛,2,902,23,6732897412379552623
第1期,,这声师兄让我想磕cp了,0,901,7,6732880449945925007
第1期,,话就被你聊死了,0,904,6,6732980484093497277
第1期,,好像刘亦菲,0,900,3,6733034572688631381
第1期,,很会社交也很得体,0,903,5,6733264458698226862
第1期,,你看，漂亮妹纸同学院被别人记住，狼🐺,3,901,8,6733686594555326197
第1期,夏日,互相吹捧,0,900,1,6734326788110086632
第1期,,从来不提国内的本科,0,903,0,6734398761800497855
第1期,张小扎,三个姓王的哈哈 知识不分高校的、看的是能力,0,900,0,6734494055611773502
第1期,,都是我上不了的学,0,903,0,6736691163094829603
第1期,王rich,秋怡惊讶到撞脑袋哈哈哈哈哈,0,900,1,6735902694285275491
第1期,,她说师兄两字的发音真好听,0,901,0,6738453863286156556
第1期,,你们寝室,0,900,0,6742448488295444504
第1期,,秒杀,6,912,3,6732269809384485830
第1期,,全是学霸，,6,914,3,6732269817648622858
第1期,,是我来早了嘛,0,914,3,6732265165565706559
第1期,,本科国关也超厉害，国关在全国一卷要600+,0,914,11,6732296387213859244
第1期,,王骁憨憨的感觉，哈哈,1,913,4,6732298821083607106
第1期,螃蟹巡逻小分队队长,法大的来报道了！！！！,0,912,8,6732301207881677785
第1期,,我去 你们都厉害好吧,0,912,1,6732280092049255445
第1期,,王骁可能不会太适应现在的节奏,6,913,7,6732326451917556651
第1期,Wlw,一句话终结此话题,0,912,3,6732370026838552576
第1期,,凡尔赛文学高级学者,3,910,23,6732337286701659414
第1期,,既然你诚心发问了，那我就认简单回答一下,0,910,19,6732333073762367138
第1期,HMS,史律师本科北大,0,913,4,6732273122457172955
第1期,两页留白,王骁无处不在凡尔赛文学,0,912,1,6732449643365900965
第1期,尼豪,王骁可不可以说汉语的斯坦福,0,910,10,6732455263703864131
第1期,,老凡尔赛了,0,913,0,6732459707636106683
第1期,L,国关分不比法大低吧 只是京外知名度不高,0,910,7,6732480235834641630
第1期,,王骁：你非要问，我只能如实回答了,0,912,2,6732496370474879242
第1期,, 话题终结者——王骁,0,910,1,6732510063497817954
第1期,,还是浩源稳重,0,910,5,6732518219128702519
第1期,倪浩然,国际关系学院也秒杀啊，比清华北大分数还高,2,911,15,6732531824846205044
第1期,倪浩然,网友们不要秀无知了，国际关系学院很强的,0,911,9,6732531895272763594
第1期,,一句话秒杀全场,0,914,2,6732563251235143477
第1期,MAX,整个小时代啊,0,913,1,6732599842394278775
第1期,,哈哈哈哈哈哈哈王秒杀,0,912,3,6732631489714308253
第1期,熙熙,师兄原来早就盯上漂亮师妹了,0,912,8,6732637415871588652
第1期,, 王骁：你非要问，我只能如实回答了,0,910,16,6732671655581565147
第1期,阿恒的猫,这真的好烦凡尔赛,0,914,1,6732672177688483650
第1期,,斯坦福还说因为 直接说汉语就行了,0,914,0,6732873000431363921
第1期,,办公室和第一季的好像,0,914,0,6732968116197984333
第1期,,王骁话题终结者,0,910,4,6732980615094185513
第1期,Vae Wang,一阵吹嘘,0,911,0,6733302233682873348
第1期,氟西丁,压力山大啊,0,911,0,6733616227811794292
第1期,,话就被你聊死了,0,911,0,6734045973288786289
第1期,生命要彦旭,hh,0,913,0,6734097358147492422
第1期,,你看，漂亮妹纸同学院被别人记住，狼🐺,0,911,1,6734842276448074361
第1期,,从来不提国内的本科,0,914,0,6736122060167740105
第1期,白糖,好喜欢锋芒毕露,0,913,0,6734816404382610783
第1期,,哈哈哈哈哈哈哈,0,911,0,6743492038035483190
第1期,想太多de猫,牛人的世界我不懂,4,918,11,6732347557558816421
第1期,,我怎么觉得这是个相亲节目,0,918,11,6732261858080182024
第1期,,老凡尔赛文学了哈哈哈哈,3,916,21,6732267709415268432
第1期,,师妹哈哈哈哈,1,917,5,6732284644604523677
第1期,,炫耀也有炫耀的实力,4,919,8,6732284199593771216
第1期,,说出斯坦福的自豪 嘎,0,916,6,6732479887346999502
第1期,,黄科大最屌,0,916,3,6732517062963559900
第1期,,浩源也人大的,0,917,6,6732532505455555917
第1期,公子世无双,凡尔赛文学可不讨喜😂,0,917,3,6732586996910768777
第1期,,人家是在实话实说，不要乱用梗,0,919,3,6732652240297980428
第1期,紫月伊年,果然都是实习生，没有律师的气场,0,919,2,6732873207680313430
第1期,,因为习惯用英语说斯坦福，并不是炫哦,3,919,2,6733021756732711045
第1期,,这不叫凡尔赛吧？人家说的都是事实啊，,0,917,1,6733356571575174465
第1期,林夕., ！！！,0,917,0,6733361114639739780
第1期,哎嗯嗯,国内读了7年 不知道国内法？斯坦福logo一直外放,3,915,8,6733400424863429127
第1期,, 我不是针对谁，我是说在座的各位....,0,915,2,6733377195693511721
第1期,,为啥不说自己本科国关,0,918,0,6736122068384019043
第1期,,本来三个可以互吹，结果一个斯坦福，吓得不敢说话了。。。,0,916,2,6737582924142980466
第1期,LC振荡电路,我太喜欢王骁,0,917,0,6735169380230397888
第1期,Darren,王晓还可以，我挺喜欢的,0,915,0,6737702968553386929
第1期,,都是花钱就能读的大学,0,915,1,6735046184822914480
第1期,唐天洛·路思~,我我这个不可能就体现出他是实诚人了,0,919,0,6734885571216743262
第1期,一枚闪着光的小熊软糖, 厉害而不爱自夸的才叫真厉害,0,916,0,6738430931470101155
第1期,Carina💖Jessie婕西,我特别喜欢我们中国人喜欢叫师兄，师妹，师哥师姐。,0,917,0,6745136834562953922
第1期,钟珂,我去 你们都厉害好吧,3,908,21,6732264893904786146
第1期,💔✎ℳ๓₯㎕ζ͡✾璃殇🔥,秒杀,0,908,0,6732265784056412835
第1期,,全是学霸，,0,908,8,6732267809256489235
第1期,O_o~,啊哈哈哈哈,0,908,1,6732295612739818667
第1期,,凡尔赛文学高级学者,4,905,55,6732308539961969570
第1期,,压力山大啊,2,906,3,6732308742601687718
第1期,,啧啧,0,905,0,6732284610483860575
第1期,cmt,宽容一点嘛，刚刚入职场,3,909,10,6732283852069829836
第1期,前进, 王颖飞 说话是真的温柔啊,0,908,2,6732353870959678721
第1期,,老凡尔赛了,4,907,39,6732340198447235721
第1期,,哈哈哈哈哈哈哈王秒杀,2,906,5,6732484992409564376
第1期,,能到这里的那个不厉害我就问问？,0,909,4,6732599883577095988
第1期,秦镜,师兄原来早就盯上漂亮师妹了,0,907,29,6732619974860804395
第1期,子非鱼,王骁笑死我了 冷场王,0,908,0,6732625432278495905
第1期,木子李,97年研究生，哇,0,907,0,6732637945603760102
第1期,,中年级、大律 这划分hhh,0,907,2,6732645604234115226
第1期,dada,哈哈哈 凡尔赛,0,906,3,6732852027915959569
第1期,,职场鹅 : 我不是针对谁，我是说在座的各位....,0,908,2,6732961403760002635
第1期,,我要被王骁笑死。他太可爱了我的天哪,0,907,1,6732980692642676983
第1期,无限月读！,本来三个可以互吹，结果一个斯坦福，吓得不敢说话了。。。,0,909,8,6733622454453257879
第1期,,学霸也是有等级的,0,906,1,6733379641723526380
第1期,大老,哈哈哈哈王骁笑死了,0,909,2,6733346565327976401
第1期,长颈鹿的朋友,肯定是美女榜,0,909,0,6739005049760058217
第1期,行者阿堃,这是按上一季的模板找的嘛,1,957,12,6732262141056284750
第1期,Alpheratz,不不 他比晨哥自信,1,959,4,6732263677748589162
第1期,有虫飞过,相亲吗？一个个男人像不像害羞的小姑娘,0,959,8,6732266775364750069
第1期,,大方多了好吧,2,956,12,6732270406499505323
第1期,,深深你也是帅哥呀哈哈哈哈,0,956,4,6732270630282437088
第1期,,何一定又会叫小李晨,0,959,3,6732271179383904615
第1期,,草哥隆重登场,0,957,2,6732276882595839931
第1期,,这头发怎么回事哈哈哈,5,955,12,6732297082187739394
第1期,,不仅长得像，而且形态举止，说话都很像,0,957,2,6732302415107224388
第1期,南栀倾寒,深深你就是帅哥！！！！绝对的！！！,2,958,12,6732303364257249565
第1期,,草哥！！！,0,956,2,6732291382360346426
第1期,,忙猜一波预感草哥会很厉害,0,957,1,6732288696240249002
第1期,MiN,周深！！！！！！！！！你在说什么？,0,955,3,6732312337774528467
第1期,,去年颜值才高呢,0,959,4,6732334345534061395
第1期,ʙʀɪᴛɴᴇʏ🌖,别算了，王骁就是牛,0,957,0,6732385710214988949
第1期,凌碧玉,哈哈哈哈哈哈哈哈哈深深,3,957,0,6732449267672709876
第1期,,工作之后说话都是带有许多小英文的。根据公司素质,0,955,3,6732455131062220753
第1期,,颜值和实力并存的人,0,955,3,6732457841694112178
第1期,,周深：我也是帅哥哈哈哈,0,957,0,6732461330060003545
第1期,小鱼,好帅,0,955,0,6732468053511176054
第1期,,想想小何也是太会聊天了,0,958,1,6732468706112677570
第1期,,我喜欢这个,0,957,0,6732475970402942629
第1期,西西酱,感觉人物都是第一季度的配备,0,955,5,6732518007023053183
第1期,,广外师哥,0,956,0,6732564825453900791
第1期,沉寂👄,如果你也是斯坦福毕业，你也可以装哦,0,959,1,6732588626670503919
