所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,秋怡！秋怡！,0,306,0,6738675606810198738
第2期,巴豆,丁辉加油,0,306,0,6738722724317219583
第2期,保持热情🎈,背水哥加油呀  冲冲冲,0,308,1,6738774352894337602
第2期,,听丞丞的,0,306,0,6734825301101523284
第2期,,c c,3,305,0,6734809903928982600
第2期,水蜜桃,秋怡小姐姐好好好好看,0,305,2,6741005764849579747
第2期,,又是自卑的一天啊,6,322,7,6734799932059301564
第2期,,干饭鹅 : 顶顶顶顶顶,2,321,11,6734800626091796734
第2期,,咸鱼 : 来了来了,5,320,4,6734834761459072996
第2期,, 跟着范老板有灯点,5,323,8,6734861633535322171
第2期,,为什么不是背水辉 史欣一团队,0,321,6,6735165257675162811
第2期,葫芦,第一个任务毫无作用,0,321,3,6735201569751626942
第2期,,颖飞小姐姐完全长在我的审美上,0,321,4,6735522200247803049
第2期,,徐律好美！！！,0,323,4,6736497898243518532
第2期,, 这个什么泽林怎么第一,0,323,2,6736626337726365154
第2期,,为深深开了会员,0,321,0,6735759147104972076
第2期,,要是不选前几名这个作业有什么意义呢？,0,322,4,6735554265457654529
第2期,, 我们范老板可太可以啦,0,322,0,6735436847997548525
第2期,,。,4,324,0,6735410402441758866
第2期,,啊！深深,0,321,0,6737665034442707698
第2期,携程旅游 张雯,我比较眼缘李晋辉,0,323,0,6738004311026107052
第2期,美好未来,哈哈哈，小撒笑死了,0,323,0,6734807601433266865
第2期,,秋怡啊,0,322,0,6734807409115995335
第2期,宝石花,我应该是弱化版的泽林，说真的。,0,320,0,6739123775126050191
第2期,,干饭鹅 : 没有人么,1,301,11,6734797208728085387
第2期,,干饭鹅 : 第一嘛,2,300,6,6734798534537836325
第2期,,喜欢颖飞～～,1,304,6,6734846672067041936
第2期,, 谁看这八个憨憨啊看徐律,0,304,1,6734837509672867122
第2期,,为深深开了会员,1,302,5,6734854461451604118
第2期,微微蓝(o^^o), 我们范老板可太可以啦,5,303,10,6734855094850273555
第2期,,超越最美，不接受反驳。,0,303,4,6735045373145054942
第2期,兰陵笑翩翩,何老师与小撒配合完美了,0,300,5,6735162906218005319
第2期,,何老师情商确实高,0,300,1,6735200309560753453
第2期,,为撒撒而来，好喜欢他,0,304,1,6736619800195701917
第2期,, 豆腐粉,0,302,0,6736863748235133872
第2期,,最喜欢史律了,0,300,0,6745925599404162594
第2期,,干饭鹅 : 我们是来看导师的,1,318,6,6734802057292875112
第2期,, 跟着范老板有灯点,3,317,8,6734813383402955822
第2期,蔷薇🌸,要给飒老师开多点钱，他老抢着主持,0,318,1,6734839377685844979
第2期,,徐律好美！！！,0,317,6,6734844412234811050
第2期,,选秋怡！！！,0,317,3,6734851043914971492
第2期,,干饭鹅 : 丁辉丁辉冲冲冲,1,315,4,6735140185634797134
第2期,23:59,喜欢颖飞～～,0,315,3,6735167656364022599
第2期,, 我们范老板可太可以啦,0,315,3,6735172648600536608
第2期,,王颖飞小姐姐，是不是有录制过青年大学习啊！怎么总感觉好像在观看青年大学习见过她，有点熟悉。,0,317,9,6735426182667502699
第2期,聪っ,那这排名有什么用,0,315,1,6735759867194667165
第2期,维C,干饭鹅 : 跟着范老板有灯点,0,315,0,6735727723051945387
第2期,, 好漂亮,0,315,0,6735565295077235555
第2期,, 感觉秋怡整得不自然了,0,315,0,6735536942298100633
第2期,女同学,第一季看完，下定决心要努力。第二季，气愤,0,315,0,6737393509629179031
第2期,Yoyo,丁辉抗住！,0,318,1,6734813363492559006
第2期,"-　　　悟空,",一顿分析猛如虎，结果每次不如赌,3,328,70,6734828452459301125
第2期,,来了,0,328,2,6734798172314869240
第2期,Steph,丁辉逆袭please,4,325,31,6734799335075623649
第2期,,秋仪长的像一个明星,0,328,11,6734815680794229336
第2期,奶霜家的串串儿🎉,干饭鹅 : 来看徐律！！,3,326,27,6734828305976062527
第2期,, 我们是来看导师的,4,329,6,6734835617744011765
第2期,爱吃橙子的欣欣,和丞同感，是秋怡,0,328,9,6735174965172664930
第2期,盗你图,为所有开会员🤩,0,325,4,6735490829210815292
第2期,, 丁辉最强,0,325,2,6736189714434822317
第2期,短腿少女田可爱,丁辉本科四年没有接触法律，而且就一年的工作经验,0,328,1,6737201312539638734
第2期,待故人归🧸,111,0,326,0,6737312334098142464
第2期,小兴兴,过来看弹幕吵架[白眼offer],0,328,1,6735402120822330370
第2期,大孟孟,王颖飞小姐姐，是不是有录制过青年大学习啊！怎么总感觉好像在观看青年大学习见过她，有点熟悉。,3,329,13,6738080493510783458
第2期,鸭梨海大🦖,冲啊，丁辉！！！,0,326,1,6738706469089736840
第2期,,丁辉没可能吗,1,327,3,6734823975949633305
第2期,ymc, 顶顶顶顶顶,0,327,0,6734822716832467911
第2期,,你就会挑好看的，你还会个啥,0,328,0,6734814536580705509
第2期,,他就是喜欢这种女孩子所以处处点她,0,328,0,6734816753299423251
第2期,,干饭鹅 : 报道报道,1,314,6,6734797873830460870
第2期,5,0123,2,313,0,6734797135494526246
第2期,, 史律的相声真点赞,0,314,4,6734800686362934214
第2期,,嘻嘻,0,312,0,6734826009247815981
第2期,,何老师的口红………,5,311,6,6734845239816126445
第2期,叶静, 如果其他实习生也有这样的工作经历，不见得很差、,0,314,4,6734838125891667487
第2期,十二,预告都暴露了,3,313,2,6734856561581296346
第2期,呼噜呼噜🐷,[撒明灯][撒明灯][撒明灯][撒明灯][撒明灯]哈哈哈哈哈哈,0,312,4,6735081097950071360
第2期,The Unatmed,喜欢王颖飞,0,311,5,6735205097878879692
第2期,,逆袭吧丁辉,0,313,1,6736231884126357744
第2期,,丁辉加油,0,312,1,6736093973163000246
第2期,,丁辉加油！！！！！,0,313,0,6736862222908667772
第2期,叻叻,深深，姐姐看你来了,0,312,2,6736885725049059695
第2期,浮生如梦, 撒萌萌这是赌气呢！一定要做到，投他一季,0,311,3,6736898104604423198
第2期,,来看徐律~~~,0,314,0,6737225415288621400
第2期,,说丁是缩影的真是笑话，他的成绩也不是大多数人能有的,0,313,0,6735413841943317782
第2期,,第一个任务屁用没有,3,314,0,6735345666341935204
第2期,, 喜欢不起来这个什么林,0,311,0,6734823954655418530
第2期,,辉辉子冲冲冲,0,312,0,6734821353712714556
第2期,, 我也投丁辉一季,3,310,4,6739577517892993008
第2期,神经蛙,张钧甯,0,312,0,6743581776527162102
第2期,,深深来啦,3,335,3,6734795192232516601
第2期,,喜欢徐律师,6,338,9,6734797755753105905
第2期,, 前排,0,335,2,6734797962473884291
第2期,,来啦来啦,4,339,6,6734798015359552380
第2期,,在看啦,1,336,9,6734798179737811893
第2期,大飞猪, 徐律师好看,0,339,16,6734800923559214437
第2期,,又是自卑的一天啊,3,337,13,6734801890870571917
第2期,,打卡,0,336,0,6734813450834789782
第2期,,说好的坚定不移呢，小撒,0,337,6,6734825214913745572
第2期,蓝天白云,我看微博说秋怡也把合写成和了,0,335,21,6734829008233631422
第2期,,一顿分析猛如虎，结果每次不如赌,0,335,18,6734839922702140489
第2期,大潮,史律师有魅力,0,338,5,6734846934135277829
第2期,范丞丞的阿夏小仙女,丞丞观察能力很强,0,339,4,6734833610345923195
第2期,,徐律 好美！,0,335,4,6734864644574475291
第2期,,狗头侦探的光芒四处闪耀,0,336,9,6734864989070797437
第2期,星河长明,丁辉逆袭please,0,337,2,6735002884397085981
第2期,,干饭鹅 : 来看徐律！！,0,336,1,6735049927657246022
第2期,小婷,我也支持秋怡,0,335,1,6735073882413715014
第2期,, 啊啊啊啊啊，徐律好漂亮！,0,339,4,6735103205786006988
第2期,,秋仪长的像一个明星,0,336,3,6735183042042851406
第2期,,徐律！！！！,0,336,0,6735189788334424777
第2期,momo, 来看徐律！！,0,337,1,6735202285354417850
第2期,,表白徐律,0,339,2,6735203738253985766
第2期,Happy,徐律好美！！！,0,338,4,6735835500617337436
第2期,，,秋仪5A,0,336,0,6735837193073794854
第2期,,深深好可爱,0,337,0,6736095194624018783
第2期,,选丁辉,0,339,0,6736954576974846229
第2期,,和丞同感，是秋怡,0,338,0,6736966573212768790
第2期,。。。一, 跟着范老板有灯点,0,337,0,6735740606895813796
第2期,重连中..,开又是喜闻乐见的投票环节,0,337,1,6738390541856698685
第2期,Summer,[划重点][划重点][划重点],0,339,0,6738699184070211833
第2期,,严智超在吗,4,339,0,6734831018667700787
第2期,,丁辉吧，求求了,0,338,0,6734809161046456761
第2期,འཚོ་བྱེད་གཞོན་ནུ,丁辉加油,0,336,0,6734802557300361166
第2期,,冲冲冲！,0,335,0,6739440074972399117
第2期,L.,丁辉加油鸭，作为同龄人声援你,0,338,0,6744150682950466913
第2期,ベ☆小强呐,说好的坚定不移呢，小撒,6,332,18,6734821291943510348
第2期,,来了来了,5,331,4,6734797223932401711
第2期,,干饭鹅 : 徐律师好看,3,333,41,6734798403591665209
第2期,,来了,0,333,0,6734805319772831370
第2期,,君和,6,331,1,6734829213519909634
第2期,叶静, 不是很喜欢丁辉,0,333,7,6734838179271555137
第2期,,11,0,331,0,6734857202922879151
第2期,,从后面来的 选的确实秋怡,0,331,9,6735178731180198360
第2期,,为什么不是背水辉 史欣一团队,0,330,5,6735179120718106527
第2期,旁观者橙卡,BGM是权力的游戏！,0,332,1,6736255920410656315
第2期,一茶-,补完第一季来看第二季了,3,332,2,6736956747538789787
第2期,,富[厉害offer][厉害offer][划重点][划重点][划重点],0,330,0,6738048851884089540
第2期,.,"秋怡也写错字了好吗,你瞎嘛！",6,332,0,6738495217289688005
第2期,,丁辉,0,331,0,6738777874457106324
第2期,,撒撒好帅,0,331,0,6734825186345382665
第2期,,薄积厚发吧，我的天,0,332,0,6739171293566323558
第2期,,感觉丁辉会逆袭,0,332,0,6741356733123464477
第2期,L。,丁辉没可能吗,5,334,0,6744208793909005356
第2期,,干饭鹅 : 加油呀,1,354,6,6734798051455999285
第2期,Suzy,来了,3,350,1,6734795790138976938
第2期,,喜欢徐律师,4,351,8,6734798827162203064
第2期,WikS,来看我们家大白鹅了[加油offer],1,350,6,6734800474575747697
第2期,,套路,0,351,0,6734801290305973616
第2期,禾,深深来啦,0,351,1,6734801451354669240
第2期,L,丁辉冲冲冲,0,350,3,6734817863401670783
第2期,,我看微博说秋怡也把合写成和了,0,350,2,6734843746443531539
第2期,一点七八,丁辉逆袭please,5,352,3,6734851334480578538
第2期,, 丁辉,3,352,0,6734851548510698152
第2期,,人家秋怡只是电脑上打错了 交的时候已经改了,0,351,13,6734999174296124411
第2期,, 徐律,0,354,3,6735012478288327950
第2期,,字幕怎么回事？怎么只有一半？,0,354,4,6735013482426020226
第2期,, 徐律笑起来真美,0,354,9,6735040005384205045
第2期,, 不是很喜欢丁辉,0,354,9,6735117307123793729
第2期,可袜子, 丁辉本来就很厉害啊,0,352,7,6735182073796508869
第2期,,别再刷哪哪也错了人家选人也没按照考题成绩算别纠结了,0,351,2,6736267758566613659
第2期,,徐律哪天把小何他们拉来[划重点][划重点][划重点],0,351,4,6735864251882697628
第2期,热苏打, 来了来了来了,0,351,0,6735861226624190313
第2期,,喜欢徐律,4,351,1,6735577456314926240
第2期,,秋怡也写错公司名称了吧,0,350,0,6735532212784493009
第2期,LI,秋怡像甄嬛传里面的梅姐姐,0,352,2,6737751037319871295
第2期,,徐律师好美,0,352,0,6738706097592848336
第2期,,就喜欢徐律,0,350,0,6734825185724625671
第2期,,喜欢徐律，好美,0,350,1,6734802603735492061
第2期,keshi,徐律好美！！！,0,354,0,6741194080824831449
第2期,,一顿分析猛如虎，结果每次不如赌[划重点][划重点][划重点],0,354,0,6742438114545309390
第2期,, 从二本逆袭到华东政法,0,350,0,6735550776695303034
第2期,,我爱徐律！,0,352,0,6743719044585080563
第2期,,干饭鹅 : 背水一战,6,349,9,6734798275866719617
第2期,,深深,1,347,6,6734797198065170824
第2期,星空,深深来啦,3,345,6,6734795307852434138
第2期,, 丁辉,0,349,6,6734800887349787934
第2期,, 徐律,0,347,5,6734800982497587560
第2期,,喜欢徐律师,3,345,15,6734801103158966292
第2期,,丁辉冲冲冲,4,346,11,6734812822058287337
第2期,J,丁辉逆袭please,2,348,14,6734828119649622585
第2期,,说好的坚定不移呢，小撒,0,345,1,6734843710481613179
第2期,, 徐律师好看,0,345,1,6734845492791361484
第2期,,就喜欢徐律,0,346,0,6734851166557112075
第2期,,丞丞观察能力很强,0,345,4,6735016955623960990
第2期,,秋怡像胡静,0,349,4,6735019895739842870
第2期,,一顿分析猛如虎，结果每次不如赌,0,349,6,6735032340848288784
第2期,阿白,深深！来啦！,0,348,1,6735057381466767151
第2期,, 丁辉往前冲,0,349,1,6735079778648791566
第2期,小迷糊别迷糊,又是自卑的一天啊,4,345,0,6735079957284234439
第2期,, 徐律师怎么变了,0,345,2,6735094662718585383
第2期,,实习生上热搜了,0,345,0,6735108197998642841
第2期,, 从二本逆袭到华东政法,0,349,0,6735161910083700897
第2期,, 下一季出会计师事务所吧,0,349,1,6735164104681964930
第2期,张鑫,徐律 好美！,0,347,2,6735175199228414500
第2期,阿轮🍂,徐律徐律好美,0,346,4,6735231073165799982
第2期,小菠菜,徐律师好美,0,346,1,6736257092005936957
第2期,,秋怡像胡静，很像,0,347,3,6736116964819191262
第2期,4-xxxx,能不能关掉发电[锦鲤offer],0,349,0,6736665840043150033
第2期,, 对对对！！徐律美炸了！！！,0,348,5,6735922013392799662
第2期,,丁辉加油加油加油,0,347,1,6735804623891218372
第2期,,像海藻,0,348,0,6735542267345873819
第2期,我想任性一次,深深深深深,0,347,0,6735247133621385153
第2期,, 啊啊啊啊啊，徐律好漂亮！,0,346,1,6737726028367991113
第2期,小煤球,可以 选丁辉,0,348,0,6738294061577467230
第2期,,加油加油加油,0,347,0,6738774816925956027
第2期,,史律师有魅力,0,346,0,6738815852767376943
第2期,,干饭鹅 : 丁辉本来就很厉害啊,5,346,0,6743702906568418843
第2期,,我也支持秋怡,0,347,0,6746096919077466419
第2期,,秋怡张钧甯，瞿泽林翟天临，徐律林韦君,0,346,0,6746410216028567076
第2期,馳•陳,丁辉加油 你可以的 放下心理压力,4,355,29,6734798249959558392
第2期,, 浅浅,0,355,0,6734797524042266530
第2期,, 冲了 徐律,0,355,5,6734798271194610748
第2期,,齐瑞浩齐瑞浩,2,357,5,6734798419345816883
第2期,,干饭鹅 : 好家伙  人真少,2,358,12,6734798455228087653
第2期,A麦甜小屋烘培b^着调的小男人@, 徐律好美,0,358,6,6734843973194677678
第2期,忆词、,徐律,0,357,1,6734852168308215217
第2期,, 徐律笑起来真美,0,359,7,6735161953956112687
第2期,,额,0,358,0,6735212547264757577
第2期,, 丁辉往前冲,4,356,13,6735213967782901708
第2期,,丁辉就太直了，虽然他说的比较现实，但还是太直白了,0,357,8,6735419123956164137
第2期,番茄炒鸡蛋, 我觉得秋怡不会逆袭,0,357,1,6735841874550432351
第2期,aa,徐律声音也好好听～～～,0,356,2,6736450667679346917
第2期,,秋怡像薛凯琪,0,359,1,6736094503989876111
第2期,,徐律转身一直在笑，麻烦严肃点😘😘,0,356,4,6736784462277964168
第2期,薄暮凉年,啊啊啊啊,0,356,0,6736973009812391059
第2期,,实习生上热搜了,0,355,1,6735486251132504610
第2期,,丁辉冲啊,4,356,1,6735357409352946591
第2期,MissYang,这个背景乐叫什么名字,0,356,1,6737378335690092800
第2期,小辉,我最喜欢丁辉,0,358,0,6734963322137330618
第2期,,永远支持丁辉，感同身受的理解,5,359,2,6734947665005018469
第2期,, 丁辉加油,0,356,0,6734816980912025505
第2期,mo👑mo💋,深深,6,355,0,6734804182828032176
第2期,,可以 选丁辉,0,359,0,6743113479676696840
第2期,,看完一集，心情很郁闷很抑郁，自己啥都不是。,0,355,0,6745291347391356229
第2期,,干饭鹅 : 秋怡真好看,3,341,14,6734838552988236589
第2期,,我看微博说秋怡也把合写成和了,3,343,18,6734839957979429108
第2期,,看来上节目还是比打官司赚钱，徐律都不忙啦,6,340,18,6734842313434138613
第2期,, 不是很喜欢丁辉,5,343,3,6734861151886580266
第2期,,人家秋怡只是电脑上打错了 交的时候已经改了,4,344,15,6734861437980056514
第2期,,丞丞的唇妆……,0,340,4,6734984524535624898
第2期,在下小王本王,秋仪长的像一个明星,0,340,2,6735026939275802978
第2期,TT, 跟着范老板没错哈哈哈,0,341,3,6735029076861889018
第2期,,范丞丞很像当年的朱星杰，感觉很对,0,340,3,6735042464122944657
第2期,,干饭鹅 : 来看徐律！！,0,340,0,6735050258071884899
第2期,,一顿分析猛如虎，结果每次不如赌[划重点][划重点][划重点],0,341,3,6735072701465435871
第2期,,在看啦,5,342,1,6735116926306498022
第2期,, 从二本逆袭到华东政法,0,342,1,6735158388151790544
第2期,,干饭鹅 : 徐律师好看,0,342,0,6735178441899353944
第2期,,徐律,0,340,0,6735205641755271990
第2期,V,徐律好美！！！,0,343,2,6736811288208843179
第2期,,补完第一季来看第二季了,0,343,0,6736995241321577033
第2期,Slilacabbage,秋怡像眉庄,0,340,0,6737284600928082664
第2期,JLWHAT,范丞丞说话张不开嘴嘛,0,343,0,6735355404899261248
第2期,kki,秋怡像韩剧金秘书为何要这样 的金秘书,0,342,0,6737717844483971374
第2期,🍐🎾🍏,人呢,0,341,0,6734803353639260209
