所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,今天拿到了字节的offer,0,400,0,6733255810013655261
面试篇,,法大才女[锦鲤],0,403,0,6733582449601091848
面试篇,丁玲,刚刚的音乐我以为是我的播放器出问题,0,403,0,6733698395316353613
面试篇,,八百四十万分之一的里面包含了我,0,402,0,6733375625450951774
面试篇,林大大,太突然啦，从微博看到赶过来的,0,402,0,6734318004620948236
面试篇,白茶与风, 打工人,0,400,0,6735482333924176393
面试篇,嘿,希望早日找到满意工作,0,404,0,6736272339455427914
面试篇,,第一季老粉来了,0,400,1,6737020352049198896
面试篇,二两车厘子,撒撒嘴巴太干太白,0,404,1,6735503491914201714
面试篇,,我决定下海,6,403,0,6738079433271745368
面试篇,,我姐姐是第一集忠粉，不过我是看到有周深我才看的,0,404,0,6743365569706389688
面试篇,"-　　　悟空,",第一季：有本事请红圈所。节目组：好的。,3,416,50,6729793829654953101
面试篇,,君合，最佳雇主！,3,417,26,6729729525782084691
面试篇,Litromantic,感觉换个行业更好,2,419,37,6729739827669044938
面试篇,,还是律师行业啊。能不能换个别的行业,2,418,15,6729750000706198425
面试篇,,红圈所：简单来说就是中国最顶级的律师事务所,0,417,20,6729755684613112669
面试篇,,啥时候来个kingwood,0,419,3,6729758903597465120
面试篇,,都是大神人物。,5,419,0,6729769134239284201
面试篇,晴天,有本事请红圈所。节目组：好的。,0,419,11,6729769027859135738
面试篇,,这么顶端的律所，一看就是我进不去的样子,0,417,5,6729776078040572627
面试篇,,这些律所都是上节目来宣传的吧？,0,417,6,6729779783880086501
面试篇,,啊，理想律所，可惜我不配,0,416,12,6729783553048113152
面试篇,,范丞丞,0,417,2,6729785980984951155
面试篇,,第一季：有本事请红圈所。节目组：好的。,0,418,7,6729807340150222951
面试篇,odette婷,徐律和天真！！！两个我最喜欢的女人,0,417,3,6729930433540630592
面试篇,momo,怎么总律所 腾讯阿里拍一拍程序员的故事,1,418,17,6729758875420490730
面试篇,半城酱  ✨,又是惠普电脑，惠普赞助呀,0,418,3,6729982095410787474
面试篇,,呃旁白普通话好奇怪,0,418,1,6730060448655715218
面试篇,,为什么还是法学的 😭,0,419,1,6730068973158862464
面试篇,芝士奶盖,精英啊精英,2,415,11,6730113999121656406
面试篇,, 君合啊，这才是顶级红圈啊,0,417,0,6731857018790359435
面试篇,,能不能来个会计师事务所,0,418,1,6732250630803979175
面试篇,,[厉害][厉害]，，,0,419,1,6732798795295694756
面试篇,威廉儿(๑•̀ㅂ•́)و✧,周深我来啦,0,419,0,6733119872546573397
面试篇,,下一季敢不敢换护士[加油],0,415,4,6733722082526901698
面试篇,,人家节目定的就是律政类,0,418,0,6736454876634744344
面试篇,,应届毕业生在线报道,0,419,0,6737986061671264354
面试篇,,这种节目有内涵,0,416,0,6740596958811330579
面试篇,小昕昕,VIP :律所环境好像挺不错的,4,408,9,6729730541508653083
面试篇,,还是律师行业啊。能不能换个别的行业,0,408,19,6729731437761118436
面试篇,江河,这么顶端的律所，一看就是我进不去的样子,4,406,38,6729745071639829555
面试篇,江河,第一季：有本事请红圈所。节目组：好的。,4,405,59,6729744808492070330
面试篇,,又是律师？,0,408,2,6729754737669249429
面试篇,always,HR来学习啦,1,407,7,6729761959211184541
面试篇,,啊，龟龟，龟龟,0,407,1,6729763275823839528
面试篇,,自己专业就不好找工作,0,405,3,6729777729170295497
面试篇,duck不必.,红圈所瞬间就难住了我，我已经问候百度了,0,408,6,6729790117976932004
面试篇,,打工人 : 罗翔老师呢,3,409,6,6730004103445286981
面试篇,极星以南☆,还有机会看到好运嘛,0,406,2,6730006280784039333
面试篇,, 作为20的毕业生现在又要和21的实习生抢工作了,0,409,8,6729970179657709673
面试篇,, 君合啊，这才是顶级红圈啊,0,406,20,6730043054444974668
面试篇,,红圈！！！！！！！！！,0,407,4,6730094765230197523
面试篇,易水寒int,我就是哪其中八百多万之一,0,409,0,6730097454345604119
面试篇,,今年还是法律吗,0,406,0,6734765630094298875
面试篇,登露月涵,这种节目有内涵,0,405,2,6735125959311561453
面试篇,随遇而安,今年能有工作就不错了，还挑,0,409,0,6737980932154914540
面试篇,,咋不换个地儿,1,394,8,6729732483602121810
面试篇,,HR来学习啦,0,392,10,6729738843786292735
面试篇,,刚看完1没多久，2就出来了,2,392,15,6729740714470030674
面试篇,,上海？为啥不是我大北京,0,394,7,6729745743122465204
面试篇,,希望早日找到工作,0,392,3,6729763684596873759
面试篇,,爱了爱了,3,393,2,6729763794891294334
面试篇,,还记得京都念慈庵的小庵灯,0,394,8,6729766245739199436
面试篇,🍋,加油，考研人,0,394,5,6729778633171465620
面试篇,,换个职业拍一下,0,390,28,6729786258273893416
面试篇,Fyh🎟,今天拿到了字节的offer,0,392,38,6729794436618196474
面试篇,Online,今年毕业未就业 惨,5,390,8,6729791075957283253
面试篇,Ada Q,今年的应届毕业生来报道,0,392,3,6729789656532188317
面试篇,Q青青子衿Libra,BGM-One Minute More,0,392,1,6729807390755506843
面试篇,,希望还有帅哥臭弟弟,0,392,0,6729808413799772830
面试篇,Katniss🌸,半夜知道开播了，老粉再夜也要看，晚上1:46分,0,390,14,6729811091553501744
面试篇,,应届毕业生加一,5,394,0,6729879881200634992
面试篇,pajk,我就是其中之一,2,391,5,6729920755959085210
面试篇,,太难了，本毕业生已闲鱼,0,394,2,6729977331479727114
面试篇,神秘博士dw,第一季老粉来了,0,394,1,6729974933511933128
面试篇,, 打工人,0,391,7,6730028386556066941
面试篇,山月。,学霸都是属于别人的 哭唧唧,0,394,1,6729950860749032971
面试篇,,八百四十万分之一的里面包含了我,0,390,5,6730071340607535860
面试篇,,希望早日找到满意工作,0,393,5,6732597078908926973
面试篇,,代言人杨洋 :今年毕业未就业 惨,0,390,0,6732662523595078479
面试篇,寅卯,什么时候来个事务所就好了,0,392,0,6733058547018904658
面试篇,JuJu,后天面试的我赶紧搬好小板凳[加油],0,390,1,6735862550636241421
面试篇,,我今天刚参加完面试,0,390,0,6737301970852804212
面试篇,谭zhehui,"今年顺利毕业啦,获得了另一家红圈所令人心动的offer",0,391,1,6738396130913579812
面试篇,,20届毕业生好想哭啊,0,390,0,6742009599096975573
面试篇,,我们这种在家待业的真的是 哎,0,393,0,6743079095161616861
面试篇,Juice✨,红圈所：简单来说就是中国最顶级的律师事务所,6,410,72,6729752408957138253
面试篇,歪果仁,哇,0,410,1,6729723488572209776
面试篇,,超爱这个综艺,0,410,5,6729730081893320356
面试篇,晴天,又是律师？,0,414,15,6729769008624073527
面试篇,,这个旁白的声音，普通话都不准的,1,413,10,6729777526530878275
面试篇,,我飘了，居然去百度怎么进红圈所,2,411,14,6729819678094901412
面试篇,,应届生在家啃老T^T,6,412,10,6729921619192986236
面试篇,Palane,1989？,1,414,2,6730012549255250060
面试篇,,想看教师，或者HR,0,410,3,6729939137815130631
面试篇,Liu^ ^,哇喜欢,3,414,2,6730084169536779480
面试篇,,红圈！！！！！！！！！,0,412,7,6730109712059266884
面试篇,Bear with a corn,喜欢所有嘉宾，应该有很大的吸引力。,0,410,1,6732479280345970835
面试篇,,换个职业拍一下,0,411,8,6732503772879663225
面试篇,,君合卧槽,0,412,1,6732969787715501992
面试篇,,拍建筑师吧哈哈哈 ,0,414,2,6733698419904680468
面试篇,,范丞丞范丞丞范丞丞,0,414,0,6733920708856366468
面试篇,尘梦如烟。,不错哦,0,412,0,6734082275178685511
面试篇,,我还以为第二季会是别的职业，没想到还是法律,0,410,0,6736849902128085493
面试篇,Charon,我也是八百七十万之一   ,0,410,0,6737004800072937925
面试篇,,未来会不会出一个传统工科行业的综艺,0,411,3,6735543638894869496
面试篇,姚栎华,[6周年][6周年][6周年]厉害,0,410,0,6738309838527805384
面试篇,, 君合啊，这才是顶级红圈啊,0,414,1,6738332275315324297
面试篇,,撒撒有才,0,411,0,6738046662950974699
面试篇,,什么时候出一个建筑设计的，解密秃头猝死的真正原因,0,411,0,6738672878612581519
面试篇,11111,哈哈，下季换成医院吧，看实习生或规培生或者研究生,0,414,0,6744098591406061509
面试篇,,为什么还是律师，不是会计？,0,413,0,6745722960344490722
面试篇,,哎呀,4,398,0,6729723696824648211
面试篇,A💃Nuo&Ma,终于等到了，各位大神,5,396,10,6729725684270701774
面试篇,Hnyue,法大才女[锦鲤],0,397,7,6729728308851258681
面试篇,lucky,啊啊啊，君和，我曾经的梦想！,2,399,9,6729739787475029636
面试篇,,刚刚的音乐我以为是我的播放器出问题,0,398,11,6729742565828136676
面试篇,江河,我飘了，居然去百度怎么进红圈所,4,399,9,6729744709868560459
面试篇,,为深而来[厉害],0,396,0,6729752402761807053
面试篇,,噜啦啦噜啦啦来啦,0,396,2,6729764706229356441
面试篇,,开心开心。第一集就喜欢了,0,397,2,6729782193716492326
面试篇,,突然想到浩源面试时的诗言诗语😂,0,395,23,6729794074288094166
面试篇,,太突然啦，从微博看到赶过来的,0,398,4,6729913200075618953
面试篇,, 深深好清秀,0,399,1,6729969147716335113
面试篇,,我就是哪其中八百多万之一,0,399,1,6729945588458262372
面试篇,,老粉来了，第二季何运晨哈哈哈,0,398,2,6730063086218315670
面试篇,,第一季忠实粉丝来报道了,0,396,0,6730125459046204278
面试篇,,八百四十万分之一的里面包含了我,0,399,2,6731878206862276735
面试篇,,下一季换个行业吧,3,395,6,6732143616744501905
面试篇,,我就是难上加难的未就业毕业生，不知如何活了,0,397,1,6732589176035225928
面试篇,,为啥没介绍徐律,0,396,0,6732924387978617934
面试篇,,现在在律所工作了一个月了,0,396,0,6733591307887253587
面试篇,,第一季忠实粉丝来了！,0,396,0,6733398507219599151
面试篇,,我就好奇97后 00元,3,395,0,6733686056924233290
面试篇,,第一季时忠实观众来了,0,397,0,6733986788102575723
面试篇,,爱东珠香香!,0,397,0,6734117695534902905
面试篇,,老粉来也~,0,396,0,6734487130773928658
面试篇,,同法学毕业生，可是我现在还没找到工作,0,395,2,6734735857896890503
面试篇,,没有换行业有点遗憾！但嘉宾挺有看点的！,0,395,0,6738294468476338658
面试篇,,为周星星来的!,0,395,0,6739892877452838914
面试篇,嗯哼,刚面试完且成功  加油,0,395,0,6740465665217593572
面试篇,,今年校招太难了,0,395,0,6740639620268496735
面试篇,,看一下面试过程,0,397,0,6740639625532391952
面试篇,,我是来看丁辉的,0,398,0,6743118578846990708
面试篇,圣雪天使,红圈所：简单来说就是中国最顶级的律师事务所,3,431,56,6729912350205788346
面试篇,,哇塞好牛,4,432,1,6729727338775854965
面试篇,,有,4,434,0,6729727524092784816
面试篇,,君合～,4,433,2,6729730899593857849
面试篇,萱儿,上一季的律所都打码了  这季介绍好详细,3,430,38,6729735177478063801
面试篇,,超爱第一季的,0,430,8,6729737236608655145
面试篇,赚钱钱,又是律师，咋，中国就没有其他职业了？,0,431,25,6729747570030212865
面试篇,,感觉换个行业更好,0,432,2,6729748688878938433
面试篇,,律师挺好的啊,2,434,7,6729750133396239666
面试篇,,好厉害！！！！,0,432,5,6729752407891440851
面试篇,雨中嘉华,是我进不去的牛所,0,431,2,6729754144623046739
面试篇,,徐律去年还是年初就发博拉，说过还是律师呀,0,430,3,6729754922650673351
面试篇,,还是律师行业啊。能不能换个别的行业,0,431,7,6729757580195208046
面试篇,,本来第一季就要找红圈所的，后来不知咋搞到上海的律所去了,0,431,10,6729759598325199452
面试篇,,法律分数又要升高了,0,432,0,6729760782486616625
面试篇,Sunshine,强烈建议医学☺️,0,431,1,6729774509521835179
面试篇,goblin,君合白月光,0,431,0,6729775166752541507
面试篇,,岳律开的事务所,0,434,12,6729784528128646209
面试篇,,求报导一下编导生😂,0,432,1,6729786825079533840
面试篇,,法学生求节目放过法学,0,431,4,6729797522442188602
面试篇,,我还是喜欢上一季的律师,0,430,0,6729856821416666176
面试篇,沉寂👄,想看翻译,0,432,0,6730001750390460192
面试篇,,一看就很贵,0,433,4,6730005126666455064
面试篇,,还是律师行业啊。。。。。,0,434,5,6730013805700957236
面试篇,,我飘了，居然去百度怎么进红圈所,0,430,22,6729973519075447490
面试篇,哒哒,看着没有上一季那几个律师亲切🌝🌝,0,432,5,6729973033655105309
面试篇,,希望下一季是别的专业！！！,0,434,18,6729971749035897062
面试篇,🎏,其他职业也可以，但是这个职业还可以普法啊挺好的,0,430,12,6729959915215374076
面试篇,,不能换个医生，翻译等其他的行业吗,0,432,1,6729935013598662004
面试篇,, 满意的工作，开玩笑吧，几百万有几万能找到？,0,430,5,6730044603153005568
面试篇,,起薪2万，说实话，比了BAT 字节，美团，互联网差远了,0,434,7,6730052152314015670
面试篇,,一看就是顶级的律所啊，打扰了,0,434,2,6730056820872162966
面试篇,,求医学的,0,430,7,6730069057153286027
面试篇,王良四,恰饭了,0,433,1,6730069916953025920
面试篇,,上一季是什么事务所,0,434,2,6730121239927995186
面试篇,,求求下一季录会计事务所！,0,433,0,6737332475603173570
面试篇,,没有弹幕吗,6,427,6,6729725168013472593
面试篇,,没人在看吗？,3,429,1,6729725109130002421
面试篇,,没有弹幕，好不习惯哦~,0,427,3,6729725754017516894
面试篇,钰樓,太牛了,0,427,6,6729731341332707034
面试篇,万科翡翠之光-张旭,厉害,2,428,0,6729732036690641355
面试篇,,还是律师行业啊。能不能换个别的行业,0,429,15,6729737794030697013
面试篇,,好厉害！！！！,0,427,2,6729752702215496509
面试篇,,感觉换个行业更好,0,428,6,6729756852750941982
面试篇,,一看就是我进不去的地方,0,427,0,6729759730077997441
面试篇,略啦啦,这个专业就很好,1,426,14,6729764880355887290
面试篇,,岳律开的事务所,0,429,9,6729767719086000742
面试篇,,一看就很贵,0,428,18,6729768335962208415
面试篇,,换个教师行业啊,0,427,2,6729771839066226071
面试篇,,想看翻译,0,426,2,6729776429787188631
面试篇,,简单来说就是中国最顶级的律师事务所,0,429,5,6729784926189109529
面试篇,,求求下一季录会计事务所！,0,427,28,6729787067270885662
面试篇,duck不必.,一看就是顶级的律所啊，打扰了,0,427,16,6729790726345267273
面试篇,,希望下一季是别的专业！！！,6,425,66,6729796835062871307
面试篇,,有本事请红圈所。节目组：好的。,4,428,18,6729797581053376910
面试篇,,要换职业的大哥们，你们看好了，这是律政职场真人秀,0,428,17,6729805018956239825
面试篇,Après,君合，最佳雇主！,0,425,8,6729813690734331625
面试篇,,好牛,0,428,0,6729819759979990185
面试篇,,还是律师行业啊。。。。。,0,428,1,6729911794980594356
面试篇,5Ge,对啊,0,429,0,6729913318245595498
面试篇,,我飘了，居然去百度怎么进红圈所,0,426,4,6730001435111996547
面试篇,,君合，最佳雇主！,0,429,3,6730005109155235845
面试篇,紧随傑奏,来教育行业聊一聊,0,426,2,6730014260300587564
