所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,想想工作面试时我还是觉得紧张,0,500,0,6735193189364465387
第1期,,下次能出一个会计师事务所吗,0,500,0,6741260955432763664
第1期,大橙子丞蒙遇见,想起范丞丞刚当练习生的时候哈哈哈哈哈,1,509,10,6732264476449951048
第1期,,好平,5,506,2,6732288807628415805
第1期,Hannah,同款包包,0,506,3,6732303593892192859
第1期,yue,有点像宋铁,4,507,9,6732306660054246859
第1期,,刘亦菲有没有,0,509,4,6732312498914488407
第1期,美食家,鲁晔，我们一定会再见的,0,509,1,6732312817752535638
第1期,安安,看得我都紧张了,5,505,6,6732282149706330278
第1期,熊本萌,飒啊 这个小姐姐,0,506,10,6732429524974728306
第1期,一念,紫燕没再看，她再卖钵钵鸡,3,508,3,6732477279274248812
第1期,东*阿*哥,这是有多少个视像头啊,0,505,3,6732609248062589458
第1期,,是不是面试那个超有个性的小姐姐,3,508,3,6732298298914707106
第1期,,我喜欢这个,0,507,7,6732641088167933994
第1期,,啥时候搞个会计事务所的吧,0,508,10,6732643369069555698
第1期,,下一季真的希望是程序员，我就是学计算机的我想看！！拜托拜托！,0,507,4,6732665374089870245
第1期,,有点郭旭的感觉,3,506,12,6732677680840850927
第1期,, 喜欢这个自信的感觉,0,505,3,6732686065468111292
第1期,,有林妹妹的感觉,0,508,3,6732793751980721786
第1期,心若移动🍒如何联通,这裤子是认真的吗😂,0,509,4,6732930140885683923
第1期,,嘴巴好小,0,509,0,6732962896286257502
第1期,,穿得也好看,0,506,0,6733300845081981220
第1期,加速中……,有点像乔欣啊,0,507,0,6733606709399942049
第1期,Eric咳咳,AAAA,0,509,0,6733717932977100190
第1期,,好有气质,0,507,1,6734075396930156620
第1期,cz,中国医生就是讲规培生的，实习医生就是打杂的，没有你们想得高大上,0,508,1,6736231739212102150
第1期,,那么多书不会拿个袋子装吗,0,508,0,6735799404806211615
第1期,,她有些李亦非,0,505,0,6735386349923745370
第1期,Eliauk,下一季求个设计师,0,506,0,6738093019737128906
第1期,,漂亮，好看…何老师你咋了😂,0,507,1,6738289674960778686
第1期,,都是美女啊,0,508,0,6738705231312879312
第1期,Ken,都是台本好吗,0,509,0,6742795141037629356
第1期,啊mazing,律师行业给了腾讯多少钱啊，下一期我程序员翻倍,0,505,0,6735120692360497857
第1期,欲渡寒川, 下一季会计吧求求了,0,507,0,6745565412748413654
第1期,"-　　　悟空,",我的工位上面啥都有，就是没有书,3,531,17,6732312742641299874
第1期,,哈哈 跟上一季郭旭有点像啊,5,533,30,6732268350653011951
第1期,山老诗,小兄弟吧？,3,530,2,6732270163413448958
第1期,,没有前台的吗,0,533,7,6732298381478608200
第1期,,话说，君和没有前台？好奇怪！！！！！,4,532,31,6732298689412842593
第1期,,王颖飞真的好好看啊呜呜,2,534,5,6732282534936376104
第1期,吴硕,怎么没印象,0,532,5,6732281758566855124
第1期,,别人上班带书，我上班带零食,0,534,7,6732360348596677081
第1期,杨彬,我的工位上面啥都有，就是没有书,1,534,0,6732340126727814634
第1期, ,这是又厚又黄的刑法学吗,0,533,5,6732658887482648490
第1期,,开hdr就会发黄去滤镜效果哈哈,0,532,1,6732705960047396747
第1期,,没有前台？,0,532,2,6732786255736057791
第1期,请叫我第三,啧啧·········一个个····那么聪明··学历高··还那么漂亮·····,0,531,14,6733047941587042260
第1期,しんじょういほく,什么破公司 都没前台的！,0,534,3,6733268801003441905
第1期,,来了,0,531,0,6733580392860251300
第1期,,和老师总是评价女生长相，很不合适,0,533,17,6733617024536613598
第1期,,啊，这个裤子没有get到,0,531,4,6733617016859721716
第1期,,太冒失了吧,0,534,4,6733366483952840480
第1期,,这种手足无措的感觉太真实了，原来这么优秀的人也会很紧张，哈哈,0,531,2,6734103683585779412
第1期,,我怎么对这人没印象,0,533,1,6734100274002513671
第1期,,在线问 这衣服怎么上厕所,0,532,1,6736343725695500801
第1期,咯叽,都好小啊，都是小鲜肉,0,530,2,6735224583403108156
第1期,,恭喜颖飞成功解锁隐藏区,0,534,2,6737914484130031416
第1期,荀熏熏寻,可以有一季是教师的呐,0,532,1,6735110634322724726
第1期,,没猜错最上面一本张明楷刑法学噗,0,532,0,6739088050355641622
第1期,,这律所没前台的嘛醉了,0,534,0,6741253493966962877
第1期,,好漂亮,1,536,5,6732260499598277688
第1期,,来早了,3,538,5,6732261639480424243
第1期,来跟生活比个耶,没有前台的呀,3,537,27,6732269366140193404
第1期,,有点莽,0,537,17,6732270584974211136
第1期,,哈哈哈哈哈哈,0,538,2,6732294701538882895
第1期,￼,这衣服怎么上厕所,0,536,6,6732282457514063418
第1期,等待,是个狼人,5,539,22,6732277842064209691
第1期,JC,哈哈哈哈,0,538,0,6732552205511102065
第1期,,这个我喜欢，探索就完事,0,536,5,6732896411501141584
第1期,,同问 这衣服怎么上厕所,0,536,2,6732917443452405523
第1期,,这个女生不太礼貌呀就这么进去了,3,535,28,6732940694685993605
第1期,,我也想问没前台嘛,3,539,17,6732997342322167091
第1期,,感觉这季的女生总体比上季美,0,536,0,6733002642030097025
第1期,阿林Allyn,上海君合没有前台的吗？！？？,0,538,14,6733180605406058192
第1期,雾凉,这个有经验,0,536,1,6733277252323310037
第1期,,好瘦啊,0,538,0,6733250099485896776
第1期,行天下,柏神的刑法攻略,0,538,0,6733712940341862021
第1期,,这应该是拍摄需要，故意給实习生们一个考验,0,536,0,6733760345769439560
第1期,,这个有点虎,0,537,2,6734843778839360386
第1期,糖小糖,走错了啊,0,537,0,6735916003332957032
第1期,心若向阳,好瘦,0,537,0,6735845661494244449
第1期,,那么多书不带拿袋子装吗？假死,0,538,1,6737368937613769629
第1期,LIN,做这样一档节目 出发点是什么呢,0,539,0,6738143780877646854
第1期,一笼星火,咸鱼 : 好干练的感觉,0,537,0,6743819359690924233
第1期,良辰,傲慢啊,0,537,0,6743887636571818999
第1期,笛月,下一季换成记者吧 超级想看！！！,0,539,1,6745328523428745049
第1期,Dian,浩远学姐,4,525,5,6732262716159271686
第1期,,哈哈 跟上一季郭旭有点像啊,2,526,34,6732262874879823298
第1期,,没有前台的吗,3,527,31,6732279329418575683
第1期,,话说，君和没有前台？好奇怪！！！！！,0,525,50,6732295561594523479
第1期,！！！,求包包,0,526,1,6732305497246075273
第1期,Kelly,第一个好看些,0,525,4,6732342707316303952
第1期,,王颖飞有点像早期的郑爽,0,526,2,6732321113612944140
第1期,,别人上班带书，我上班带零食,1,526,1,6732443809314518507
第1期,抚剑丶凤凰,全部看了。,0,525,0,6732488461695567763
第1期,吃粥,啊，这个裤子没有get到,0,527,5,6732507788251169003
第1期,赵富贵今天好可爱,没猜错最上面一本张明楷刑法学噗,0,527,1,6732546974903943775
第1期,求索,这个有点飒,0,525,0,6732598518272766868
第1期,,凳子都是赫曼米勒的基础款哎,0,527,4,6732633256623278349
第1期,,什么破公司 都没前台的！,4,529,19,6732633544834184182
第1期,,感觉这季的女生总体比上季美,1,528,11,6732681685500406704
第1期,, 飒爽的感觉,0,525,0,6732686148432498301
第1期,,这个我喜欢，探索就完事,0,529,24,6732797447200251459
第1期,Wuuuu,这种衣服尿尿怎么办,0,527,5,6732701674092294845
第1期,,我怎么对这人没印象,0,526,9,6732865493386381002
第1期,,说实话，会计事务所你们不一定看的懂......,0,525,1,6733037291015696626
第1期,,这个好多了,0,527,0,6733242857655831060
第1期,,想看互联网offer的哈哈哈哈 pm卡底,0,525,0,6733228176966878655
第1期,招牌布丁,这律所没前台的嘛醉了,0,526,2,6733610084087567562
第1期,,好瘦,0,528,0,6733397350372542804
第1期,,啊，这个裤子没有get到,0,529,6,6733755761160632268
第1期,Xr,好像刘亦菲啊好美,0,527,0,6733351171642637349
第1期,,下一季换成媒体行业吧，好想看呀,0,526,1,6738450589057272576
第1期,,看起来是很积极工作的人呢,0,527,0,6739763022694690215
第1期,, 都这么养眼,0,529,0,6740611611578843540
第1期,想太多de猫,毕业之后从没主动读过书的我。。。,4,517,2,6732346622862672377
第1期,行者阿堃,哈哈 跟上一季郭旭有点像啊,1,519,22,6732260302155956218
第1期,,话说，君和没有前台？好奇怪！！！！！,4,518,39,6732265865338175266
第1期,南音,我怎么对这人没印象,0,517,0,6732298635175988941
第1期,Q不宠,拍摄新搭的办公室吧,0,519,2,6732303681842553583
第1期,,没印象,0,519,0,6732288777886570814
第1期,,美女好像theking的女三,3,516,10,6732311872894341093
第1期,,别人上班带书，我上班带零食,6,518,1,6732325936085537577
第1期,王姝雯,王颖飞好看！！！我学姐！,0,518,2,6732349955516855007
第1期,,这届的人不仅专业过硬，而且颜值也确实不错,0,519,3,6732393502333239279
第1期,,对A,0,519,0,6732435153744238435
第1期,,感觉这季的女生总体比上季美,1,515,6,6732443787822560399
第1期,,恭喜颖飞成功解锁隐藏区,0,518,6,6732453079142606979
第1期,幸福的财神,咸鱼 : 律师颜值这么高吗,5,515,2,6732455478666177759
第1期,,比第一个好看,0,518,1,6732647461924565520
第1期,,这个穿着不合适啊,0,517,2,6732652697864355911
第1期,,啥时候搞个会计事务所的吧,0,517,1,6732702743242410326
第1期,沉默的羔羊,哇塞都是小妹妹,0,516,0,6732796931640633472
第1期,,想看互联网offer的哈哈哈哈 pm卡底,0,517,1,6732857870398245880
第1期,,有点郭旭的感觉,0,516,5,6732938927130744995
第1期,,所以我怎么上厕所,0,518,0,6732945633889685489
第1期,,裤子穿的好紧,0,518,0,6732962633768005641
第1期,🥝 り猕猴桃,刘亦菲有没有,0,518,0,6733013978680855663
第1期,杨悦嘉,想起范丞丞刚当练习生的时候哈哈哈哈哈,0,519,1,6733032403964993466
第1期,,这裤子是认真的吗😂,0,515,3,6733182066399582710
第1期,meteriod, 好干练的感觉,0,519,0,6733237915604206980
第1期,天天有喜,哦吼有恋爱了，嘻嘻,0,517,1,6734095724540607961
第1期,,是谁控制住我的手𢖯。,0,519,0,6736104416911489840
第1期,April,剧组都选的俊男靓女吧,0,515,0,6736916523048438716
第1期,郎骑竹马来,长得像文琪,0,516,0,6735567738024477699
第1期,,这个嘛。有点郑爽的样子,0,515,0,6735386393457437916
第1期,ibo,好臀,0,517,0,6737621621022371742
第1期,🧸,颜值还是重要的,0,516,1,6737776640282619973
第1期,北落土司空,我喜欢这个,0,516,0,6738388961300332124
第1期,,请问她背的包包是什么牌子呀,6,516,0,6734830709799140477
第1期,不羁,长得像刘亦菲+毛晓彤,0,517,0,6739158365608884180
第1期,来自黄土地的一粒沙子,别人上班带书，我上班带零食,7,512,17,6732315975729261406
第1期,,别人上班带书，我上班带公仔,4,514,11,6732299071895306708
第1期,♡,有这人吗,3,511,3,6732286639265523139
第1期,,好像刘亦菲,0,511,1,6732353846079115250
第1期,,颜值真的好高啊，这一届的那个实习生,6,514,6,6732393281374111969
第1期,苏景沫๛ก,好漂亮,0,511,3,6732458774864796064
第1期,,咸鱼 : 好干练的感觉,0,514,2,6732498429018312484
第1期,999。,那个考上公务员的来了没,2,513,5,6732615149031717845
第1期,,好🈶️气场，这个喜欢，自信不狠,0,513,6,6732676290753047580
第1期,落叶, 秋怡好美,0,511,0,6732680151604689319
第1期,小静子。,中年级律师竟然没有自己办公室,0,511,0,6732878677638577119
第1期,,眼神好坚定,0,512,2,6732926390824890690
第1期,༺仰望༻,像刘亦菲,2,510,2,6732951498147431517
第1期,, 都是美女,0,511,0,6732948813369558381
第1期,,前面同款包包jm~~求包包,0,511,0,6733157643834290219
第1期,,明显这个小姐姐好看多了,0,513,2,6733234997008987991
第1期,,                         n                                 n,0,510,1,6733263777967883841
第1期,邹思源,赫曼米勒的办公椅。。。,0,513,1,6733299502876393578
第1期,掰掰,好自信哦~,5,513,0,6733317711524775778
第1期,给我来碗毒鸡汤,这个裤子。。,0,512,1,6733322170807123825
第1期,,有林妹妹的感觉,0,513,0,6733600394989207819
第1期,,裤子太紧了,6,513,2,6733897020814670529
第1期,,刚刚那位典型没经验,0,512,1,6733658254514257743
第1期,, 会计吧下一期,0,511,1,6733724428112734834
第1期,晴呀晴,能上offer，真的要看颜值的,0,513,0,6733347084406635969
第1期,,那还是上一季的女生好看吧,0,512,1,6734048636348596481
第1期,我想任性一次,还是喜欢深深,0,510,1,6735203812773477718
第1期,,都那么漂亮啊,0,514,0,6735162670489040245
第1期,,君子和而不同，君合,0,514,0,6735044068621397756
第1期,北落土司空,飒啊 这个小姐姐,0,514,0,6738388941625868656
第1期,, 为了节目效果,0,514,0,6740611545022624383
第1期,,穿的好干练,0,510,0,6733397270894980693
第1期,,感觉好有自信,0,512,0,6745651643875358141
第1期,青山,这个好有气场啊,0,510,0,6746379169154179086
第1期,来自黄土地的一粒沙子,这个我喜欢，探索就完事,7,521,14,6732316011477322896
第1期,,第一第一哈哈啊哈哈,2,520,8,6732262508402510724
第1期,Teddy。,那么多书有空看吗？,1,522,4,6732287228586207624
第1期,,别人上班带书，我上班带公仔,6,520,3,6732325946108606279
第1期,江南采子,我的裤子勒的好紧,0,520,2,6732512417931620897
第1期,,请问这个衣服怎么上厕所,3,524,10,6732517437348184632
第1期,,能参加这么多并且留学知名大学的本身命运就好，还改变,0,522,2,6732698811719252643
第1期,纸展示架,也没一个人,0,521,1,6732970823960245424
第1期,滋味.,咸鱼 : 好干练的感觉,0,522,0,6733000101292683616
第1期,meteriod,那个考上公务员的来了没,0,523,5,6733237932477848723
第1期,Emma,和老师总是评价女生长相，很不合适,3,523,4,6733221902685845033
第1期,西瓜🍉,前边说搞个会计事务所的我赞同,0,520,0,6733677625194593453
第1期,,"彭书,是没学会吗",0,524,0,6733716066007546777
第1期,圆脸潇潇🍉,可以有一季是教师的呐,0,523,4,6733916920396411329
第1期,古镇•人家,毕业之后从没主动读过书的我。。。,0,520,0,6733740646882331294
第1期,,有林妹妹的感觉,0,523,0,6735161520583809488
第1期,,好🈶️气场，这个喜欢，自信不狠,0,520,0,6738360016894982148
第1期,,这裤子是认真的吗😂,5,524,0,6741402204457431370
第1期,,这个胆子大,0,520,0,6746012900428102750
第1期,小於子,裤子卡裆了,0,521,0,6746781796466703107
第1期,,肤白貌美大长腿,1,541,9,6732260541291013909
第1期,双生花两岸开,我看见了柏浪涛的刑法了,1,543,23,6732263350967191342
第1期,,刑法太皇太后😂,2,540,3,6732294761426168316
第1期,琪,怎么没有前台呢,4,544,24,6732307257306368348
第1期,,没有前台的呀,5,540,10,6732309308346181025
第1期,,哈哈 跟上一季郭旭有点像啊,3,542,20,6732282585360643873
第1期,,自己就进来坐了,0,544,6,6732281920308627428
第1期,,有点莽,0,541,8,6732354258211422380
第1期,,怎么没印象,0,541,8,6732335992520820013
第1期,HA,这衣服怎么上厕所,0,541,13,6732327311945956640
第1期,,王颖飞真的好好看啊呜呜,0,541,1,6732323386523370308
第1期,,这个衣服暴露下半身缺点,0,544,9,6732420584514758187
第1期,,别人上班带书，我上班带零食,0,540,23,6732422805683947659
第1期,春华秋实,管你，直接看,0,544,2,6732301210176955368
第1期,tbirop,没有前台的吗,0,540,10,6732476104813608677
