所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,Wendy, 支持泽林和丁辉,0,563,5,6734855952941958872
第2期,,丁辉加油,0,563,1,6734995590687993639
第2期,, 丁辉加油,0,561,0,6735034330445713730
第2期,雨石,干饭鹅 : 丁辉加油,0,560,1,6735042091127700281
第2期,,丁辉加油！！！支持丁辉！！,0,562,5,6735051276380470894
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,0,560,0,6735153963798567891
第2期,,那个泽林选也正常啊，上期第一,0,562,6,6735154778348205188
第2期,,好怀念好运来啊,0,561,0,6735165185381136020
第2期,Vi,我还是很支持丁辉的，有勇气有决心为他决定努力，,0,562,4,6735165456048922110
第2期,non,开豪车去实习,0,560,0,6735180609522695718
第2期,哈欠连天🥱,情商真的好重要,0,564,0,6736813483671136584
第2期,"Zyx,",好喜欢秋怡,0,560,0,6735702896174157535
第2期,嗼洺,内向怎么了能做好事儿就成了说的话别人听得懂就行了啊,0,563,2,6737307043264397751
第2期,,只有我一个人很喜欢丁辉吗？[加油offer],0,564,3,6735425927908964300
第2期,DC陈白鹿_xi,丁辉加油啊！,0,564,0,6735405914016686099
第2期,,慢热的我看到这流下泪水…,0,563,0,6746306240559161448
第2期,"-　　　悟空,",咸鱼可还行,3,565,8,6734832877750992330
第2期,,忐忑不安,2,566,6,6734798138759479141
第2期,,前方高能,5,569,1,6734828435916957700
第2期,,认真看,0,566,1,6734828997327745445
第2期,海绵丢了宝宝,最悲伤的是秋秋,5,568,10,6734830831665618939
第2期,小白,秋怡长得像很早以前一个唱歌的叫许慧欣,5,565,5,6734834214594127563
第2期,春华秋实,天啊，秋怡围绕三个人选的座位，悲伤,3,567,10,6734839945082902584
第2期,,  求offer啊啊啊啊啊,0,568,1,6734850575546425672
第2期,微微蓝(o^^o), 詹詹好伤心啊 抱抱,0,568,5,6734856205296409712
第2期,L,秋怡总是表现的过于紧张了，不太会表情管理,0,565,4,6734986405807141053
第2期,,第一季 实习生的氛围很好,0,567,3,6735013095443731006
第2期,,投资项目了吧hhhh,0,565,0,6735048857702833382
第2期,Jathnile, 反着小撒买，别墅靠大海,0,567,0,6736265159531592690
第2期,四氧化三铅,锦天城不能努力嘛？只要,0,568,0,6736919124423198755
第2期,,秋怡像海藻,0,568,0,6735543258904201371
第2期,,怎么就不友好了，什么样的人去什么样的岗位,3,567,0,6735389933575803896
第2期,,秋怡鼻子和刘亦菲的神似，好看！！,0,565,0,6735384547468710585
第2期,随遇而安,慢热的人好难啊，职场就是不喜欢慢热啊，还是律师,0,567,0,6737539960087714150
第2期,, 瞿泽林太好,0,566,0,6737655338608609359
第2期,梦醒遇沙,秋怡是个安静的美女子,0,569,2,6738062033667169326
第2期,唐珉玥(Sophia),秋怡她应该属于过得好的那种，家里环境不错，会打扮,0,565,0,6734973823772773555
第2期,,呜呜呜呜，我的秋怡，你会逆袭的，是不是,0,568,0,6738737992257698140
第2期,冰蓝色·小沫,明灯果然牛逼啊哈哈哈哈哈哈哈哈~,0,567,0,6739117226424039570
第2期,SohuLLL,活泼的，王颖飞不好吗？,0,566,0,6739182060910923573
第2期,☞♛☜,傻贝宁嘴开了光的，哈哈,0,569,0,6742346425742903028
第2期,,太早了吗？木有人哎,1,553,7,6734798268040494137
第2期,,秋怡好像第三种爱情里的刘亦菲 也是律师 同样发型,0,553,7,6734804752308301936
第2期,瞳子髎,果然这个世界就是对慢热内向的人不怎么友好,0,553,1,6734804452634032229
第2期,,慢热又安静的人就是不太容易被重视,2,551,29,6734808293521422617
第2期,,好喜欢秋怡啊，为美女姐姐打call,0,551,10,6734831059541888838
第2期,春华秋实,呜呜呜呜，我的秋怡，你会逆袭的，是不是,3,554,19,6734839767536696661
第2期,,干饭鹅 : 丁辉加油,1,550,12,6734840825224044325
第2期,,泽林是心理素质非常好,0,554,5,6734844297621259723
第2期,,好喜欢秋怡,0,551,8,6734843935261750941
第2期,, 秋仪啊啊啊啊啊啊啊啊啊啊啊啊,0,553,9,6734853098005045887
第2期,,怎么不说明白丁辉的原因呢,0,550,5,6735003277495303197
第2期,,开豪车去实习,3,554,0,6735049343743011388
第2期,,我还是很支持丁辉的，有勇气有决心为他决定努力，,6,552,9,6735051594883676803
第2期,, 所以撒老师选啥就避开就对了啊哈哈哈,0,553,3,6735053386787788347
第2期,,接触客户需要外向性格，秋怡适合资料室,0,550,11,6735090650040516226
第2期,💕怡,职场上秋怡这样比较吃亏，所以性格决定命运体现在各方,0,550,11,6735150563621796486
第2期,yuan,选actually干嘛,0,552,3,6735171788718189941
第2期,何必问, 选错了吧,0,553,1,6735175950797314913
第2期,,淑女,0,551,0,6735198003390818465
第2期,,果然不能跟撒老师选一样的,0,550,0,6735202212769145810
第2期,易安♡.,居然不选秋怡！！！,0,553,3,6735343063129423550
第2期,,你要允许一些人，有安静的青春,0,553,0,6735891432399639491
第2期,,徐律我爱你,0,552,0,6736994025728392435
第2期,, 撒撒又明灯了？,0,550,0,6735731427536732780
第2期,,有沉船了,0,552,0,6735547657302341397
第2期,K万,只要不跟撒老师一样就准了哈哈哈哈哈,0,552,1,6734877575635730773
第2期,制怒,正常，如果又按时又第一名都得不到选择，那还努力啥？,0,551,2,6734872843949117403
第2期,momo,没事！秋怡！我pick你,3,554,4,6734811374104545153
第2期,,秋怡挺有气质,0,554,1,6734809759243247038
第2期,,所以慢热的人真的吃亏，性格短板……,0,552,0,6734807484205661659
第2期,,“我只喝矿泉水和鲜榨果汁”  95后的孩子养生到这种程度了吗？！,0,552,1,6739036494465837261
第2期,,慢热的我看到这流下泪水…,0,551,1,6734806775218291875
第2期,lucky,秋怡其实很好啊，特别有教养特温柔,0,554,2,6739484402259260424
第2期,,完全不喜欢朱一暄,6,554,0,6740427833479820787
第2期,淞,我感觉这一季玩的是心跳，好难猜啊,0,554,0,6743051253485867056
第2期,,承包这片空屏啦,4,556,7,6734797867002133946
第2期,,咸鱼 : 没人嘛,1,559,3,6734798983178726918
第2期,,锦天城不能努力嘛？只要,0,559,6,6734831483087164688
第2期,,秋怡鼻子和刘亦菲的神似，好看！！,2,555,16,6734838005291841935
第2期,,美女伤心了,0,555,4,6734839607948976583
第2期,,丁辉加油,0,559,4,6734837700999280389
第2期,,太儿骗了，选小辉辉多好,0,555,0,6734988834623747564
第2期,,内向怎么了能做好事儿就成了说的话别人听得懂就行了啊,0,556,5,6736269158386214379
第2期,, 摄影师加鸡腿,0,555,0,6735872087854393238
第2期,,活泼的，王颖飞不好吗？,0,557,3,6735519584612451892
第2期,我想任性一次,唯爱深深,0,559,1,6735248121376743160
第2期,梨骼♬,秋怡很好呀,0,556,1,6737738398581668092
第2期,,支撑我看下去的就是煜城 晋晔和一暄,0,559,1,6734888893352972957
第2期,,目前还无法喜欢上泽林这一挂的同事,0,559,0,6734861735657225185
第2期,伊暧,我在微博吃瓜，那个泽林是同学群帮忙答题的,0,556,0,6734809843380718641
第2期,,💩律师会后悔的，选了一个找抢手的水货,0,557,0,6740654133419901616
第2期,,秋怡妹妹别伤心，实在不行给我当全职太太。加油支持你,0,559,0,6740990379858271528
第2期,吴韩艾杉,撒贝宁是黑洞 ,2,558,1,6742591989180021046
第2期,,我喜欢颖飞,0,556,0,6746262305982918819
第2期,,忐忑不安,5,573,3,6734798606831219282
第2期,淼淼, 丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，,4,570,11,6734798999069947111
第2期,LWJ,干饭鹅 : 丁辉加油,1,574,7,6734801171972083474
第2期,,这个笔记本好看哎,2,573,1,6734806866956064970
第2期,,太能理解秋怡了，因为我就是有点这样的性格，默默的做,3,572,34,6734813758465973128
第2期,, 看好丁辉,0,572,1,6734814190600653976
第2期,,秋怡好惨,2,573,1,6734839713876132529
第2期,,史律这京腔像极了我们领导,5,574,6,6734953888043511883
第2期,我们俩,天啊，秋怡围绕三个人选的座位，悲伤,0,572,2,6734997131473918107
第2期,娱官官, 丁辉加油,0,570,7,6735010391317267811
第2期,,秋怡长得像很早以前一个唱歌的叫许慧欣,0,570,2,6735013763185356091
第2期,,慢热又安静的人就是不太容易被重视,0,572,4,6735023214449594384
第2期,,最悲伤的是秋秋,0,574,0,6735039659204136595
第2期,温柔,第一季 实习生的氛围很好,0,574,0,6735063390395802219
第2期,Iam somebody,丁辉和秋怡我最喜欢的两个,0,570,9,6735159695881260110
第2期,Tong,丁辉加油 不要放弃 不要有心理压力,0,573,0,6735181644681475296
第2期,冰ice,我去 气死了,0,573,0,6735196307699465078
第2期,,主要这个职业就比较需要勇于交流谈吐的,0,574,0,6735216238332979574
第2期,Ac.,我们要允许别人有安静的青春,0,574,0,6735516841327228203
第2期,,完了，我也是比较安静的人,0,570,1,6736173748731786223
第2期,,看到秋怡像看到自己,0,572,1,6736244142536931747
第2期,心的距离,我喜欢王颖飞，我觉得她长得特别好看。,0,570,1,6736141473206968307
第2期,,果然这个世界就是对慢热内向的人不怎么友好,4,572,0,6735911838154168755
第2期,番茄炒鸡蛋, 喜欢热情的人,0,570,0,6735842770579559193
第2期,ohh, 加油秋怡姐姐,0,573,1,6735818297889198045
第2期,二爽ᶘ ᵒᴥᵒᶅ,泽林有点像王源,0,570,0,6737108564943861037
第2期,, 丁辉,0,572,1,6735780844633524699
第2期,, 辉子哥加油,2,571,0,6735562334749079776
第2期,, jiayou,0,574,0,6735545740980367199
第2期,, 詹詹好伤心啊 抱抱,0,571,2,6735513460341711992
第2期,,丁辉加油,0,571,0,6735408108400046897
第2期,梨骼♬,后面就知道秋怡的好,0,574,0,6737738477375863230
第2期,, 起早好,0,571,0,6734960004673508904
第2期,,只有我一个人很喜欢丁辉吗？[加油offer],0,571,1,6739910103899076446
第2期,,我也是,1,597,6,6734796752277763764
第2期,,撒撒果然是明灯，走哪都是[撒明灯],1,599,18,6734810316280409366
第2期,春华秋实,不喝得挺畅快吗,3,595,12,6734840162637293051
第2期,双鱼座的流星雨, 刘煜成应该是学历最能打的,0,597,7,6734844353224836828
第2期,,茶就是养生的啊 喝啊,4,598,31,6734846991085804770
第2期,,小伙子干的漂亮,4,596,26,6734848771400079758
第2期,Phila飞拉拉,人生有什么乐趣,0,595,7,6734841670770598314
第2期,ZX、,笑死我了。。,0,598,1,6735017773363568528
第2期,,矿泉水喝多了容易结石😂,4,599,7,6735095725740763988
第2期,, 感觉好紧张啊,0,595,3,6735096314788826421
第2期,,这个时候就别用排除法了,0,598,1,6735131964472797214
第2期,,上一季的柴律师是咖啡,4,595,1,6735911913046684607
第2期,勃艮第红,你认真的大哥？？,0,597,2,6735764950180106159
第2期,, 开豪车的不是车豪，是懂的多、,0,598,1,6735361530869039760
第2期,杨彬,我更看好秋怡了诶，希望后面加油,0,597,2,6735238612586609293
第2期,,史律懵了，这天还咋聊啊😂,0,599,5,6734970791265806406
第2期,,我也是比较喜欢自己默默地去做事，不太喜欢说出来,0,597,0,6738472240514875032
第2期,神妖筱芸要加油😋, 史律：我现在让他回去还来得及么？？,0,599,2,6734810542180071820
第2期,三五七言, 不烫嘴吗,0,595,0,6734809070278517691
第2期,ZHAO RONG,哈哈哈哈哈哈哈哈史律滑铁卢现场,0,596,3,6740799145800924319
第2期,,干饭鹅 : 慢热的哭了,1,580,7,6734798988596752558
第2期,,和周深一起看,3,583,4,6734800588019796917
第2期,中行个贷部信贷专员   吉恒,史律师声音太爱了,0,583,5,6734804957020043451
第2期,,史律好可爱,0,583,1,6734804461187176428
第2期,,好好啊,4,581,0,6734808370731536360
第2期,,上一季的柴律师是咖啡,6,584,4,6734824463021877352
第2期,123,我更看好秋怡了诶，希望后面加油,0,581,11,6734841021390667413
第2期,,太能理解秋怡了，因为我就是有点这样的性格，默默的做,0,584,3,6734844378181212625
第2期,, 秋怡这气质好，温婉,0,581,2,6734850516121490862
第2期,,这肯定是客户的儿子,0,581,2,6734857435363177559
第2期,,干饭鹅 : 丁辉加油,0,580,1,6734865748096217832
第2期,, 丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，,0,583,4,6735049406518165229
第2期,, 丁辉一定要逆袭！！！！！,0,581,2,6735121150504013399
第2期,素笺,最悲伤的是秋秋,1,582,4,6735135293420277559
第2期,疏途同归.,上一季的咖啡这一季的茶,0,584,0,6735147292846134497
第2期,,前方高能,0,580,2,6735166556319753908
第2期,喵帕斯,笔记本是国誉吗,0,582,3,6735170513283854531
第2期,,怒火攻心,0,581,0,6735197297543679366
第2期,, 咸鱼翻身还是咸鱼,0,581,1,6736233130774169190
第2期,jasmine,秋宜加油(ง •̀_•́)ง有实力你最棒,0,580,0,6736241318206571462
第2期,,所以其实排在最中间的最容易被人忽视,2,583,0,6736134766921716228
第2期,,想到了柴律,0,580,0,6735597986358263230
第2期,, 看好丁辉,0,580,0,6735562372150701030
第2期,,国誉的淡彩曲奇笔记本,0,581,0,6735430105675798774
第2期,,特别讨厌那个叽叽喳喳那女的,0,580,0,6735179162937958779
第2期,,看秋怡我有看自己的感觉了，突然悲伤😔,0,582,5,6738232165655845133
第2期,,丁辉不要放弃,0,584,2,6738312504905595059
第2期,,这男的不行啊啊啊啊啊啊秋怡多好啊,0,582,2,6734890991208299702
第2期,神宠仙女～,秋怡好惨,0,580,0,6738695338094428110
第2期,。,慢热又安静的人就是不太容易被重视,0,584,0,6738707348682114339
第2期,Jason.Q,史律是在给自己的事业投资吗,0,583,0,6734826155461253709
第2期,,不行，史律，我沦陷了,0,584,0,6734820975592328934
第2期,,慢热型我也不太喜欢，活泼的人就很好共识,0,582,0,6734812501915455093
第2期,,史律师有点黄轩的感觉 凶版黄轩,0,582,0,6734803287313772653
第2期,,第一季可以讨咖啡☕第二季可以讨茶,6,582,0,6740427950430603579
第2期,,  喝这么急 小心烫,0,582,0,6741524155923106162
第2期,,代入感觉好委屈,0,583,0,6743535527473425396
第2期,想太多de猫,如果这都是咸鱼 那我岂不是连咸鱼肉沫都当不起？,4,585,10,6734840913388047691
第2期,,小伙子干的漂亮,1,589,24,6734798903955356051
第2期,,干饭鹅 : 熟普,4,586,3,6734804935651075674
第2期,, 开豪车的不是车豪，是懂的多、,0,586,2,6734804412160001105
第2期,, 咖啡,0,589,0,6734816322033011468
第2期,,丁辉要加油，不要心态崩,5,587,5,6734836130128569905
第2期,,太凡尔赛了,3,588,4,6734831709810001036
第2期,, 丁辉加油！！！,0,585,4,6735019791250633659
第2期,, 秋怡这气质好，温婉,0,588,2,6735030693115658488
第2期,,我也是比较喜欢自己默默地去做事，不太喜欢说出来,0,587,3,6735165234522596580
第2期,,111,0,587,0,6735175459202953464
第2期,,秋怡妹妹加油💪🏻,6,587,0,6735894081793701958
第2期,,秋怡真的好像刘敏涛,0,588,0,6735538953118740944
第2期,, 慢热的哭了,0,588,0,6735509962135631716
第2期,,家里有钱所以？？,0,585,0,6735448262711980867
第2期,,我就是秋怡的性格，我好担心,0,585,0,6735392157450358473
第2期,🍭 药药丸,不是按排名有点困惑，选了个寂寞,0,585,1,6735370214394311037
第2期,,这么大的律所选人应该更重视的是能否带来资源的人,0,588,0,6738353063250637119
第2期,巴豆,秋怡很像刘亦菲,0,587,0,6738723903146326140
第2期,,丁辉是个噱头。别个不缺好律师，缺的是知名度。,0,587,0,6734812254766043194
第2期,,讨茶喝，哈哈，想到了上季的咖啡,0,587,0,6742761304840712084
第2期,,丁辉和秋怡像电视剧的女二男二 要黑化的感觉,0,586,0,6745362854880715895
第2期,,选了不一定最后会留下,3,591,14,6734797243455569708
第2期,hello,丁辉加油,0,591,2,6734805700468817343
第2期,,干饭鹅 : 慢热的哭了,0,591,0,6734835526940521958
第2期,WHY,unreal,0,591,1,6734841861044205422
第2期,Wendy,干饭鹅 : 我猜中了！,3,593,11,6734856198958549142
第2期,,太能理解秋怡了，因为我就是有点这样的性格，默默的做,4,594,10,6735074130137650274
第2期,Z_Transition,=居然跟我一样的想法！！！哈哈哈哈哈哈哈,0,594,11,6735119715636099105
第2期,,史律师声音太爱了,0,593,3,6735127128570308179
第2期,,史律好像周一围呀 声音也像,3,592,6,6735150790491700402
第2期,,第一季 实习生的氛围很好,3,590,4,6735175777455118631
第2期,,我觉得史律师好帅啊！！！大叔的韵味，我爱了,0,591,0,6736316325331184089
第2期,, 丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，丁辉加油，,4,591,1,6735911902610913185
第2期,, 丁辉一定要逆袭！！！！！,0,592,4,6735444523591647749
第2期,安静,第一名肯定要选的,0,590,0,6737751204497442151
第2期,,丁辉最棒的,0,592,0,6738366675273847128
第2期,License太后,瞿泽林的确有小聪明。这是做律师的基本,0,591,0,6734828764749380830
第2期,囖拔的75%,这人有水分,0,591,0,6734826562623359395
第2期,,干饭鹅 : 有人在么 打个111,4,577,12,6734799277982757511
第2期,,史律好可爱,1,575,4,6734799935444813666
第2期,,史律师声音太爱了,5,579,27,6734800291155659022
